type, iteration, s, nops, opsps
get, 393, 1.591152, 10000000, 6284752.718548
delete, 393, 21.496365, 10000000, 465194.925876
set, 394, 27.813752, 10000000, 359534.372791
get, 394, 1.610261, 10000000, 6210173.543809
delete, 394, 21.694476, 10000000, 460946.826529
set, 395, 27.512385, 10000000, 363472.663809
get, 395, 1.603602, 10000000, 6235962.587086
delete, 395, 21.501664, 10000000, 465080.282202
set, 396, 27.663353, 10000000, 361489.078536
get, 396, 1.604134, 10000000, 6233894.962240
delete, 396, 21.432415, 10000000, 466582.972705
set, 397, 27.168393, 10000000, 368074.773781
get, 397, 1.601341, 10000000, 6244765.458056
delete, 397, 21.462194, 10000000, 465935.588878
set, 398, 27.557798, 10000000, 362873.693850
get, 398, 1.619067, 10000000, 6176395.382810
delete, 398, 21.355510, 10000000, 468263.220262
set, 399, 27.937737, 10000000, 357938.798503
get, 399, 1.597781, 10000000, 6258680.821593
delete, 399, 21.563360, 10000000, 463749.622414
set, 400, 27.789283, 10000000, 359850.949741
get, 400, 1.595364, 10000000, 6268162.164411
delete, 400, 21.403366, 10000000, 467216.232233
set, 401, 27.623174, 10000000, 362014.878696
get, 401, 1.609601, 10000000, 6212721.569904
delete, 401, 21.520306, 10000000, 464677.411052
set, 402, 27.806588, 10000000, 359627.011757
get, 402, 1.598687, 10000000, 6255131.980029
delete, 402, 21.532706, 10000000, 464409.803756
set, 403, 27.622308, 10000000, 362026.235498
get, 403, 1.608887, 10000000, 6215476.106887
delete, 403, 21.471513, 10000000, 465733.361325
set, 404, 27.889603, 10000000, 358556.556004
get, 404, 1.614782, 10000000, 6192787.990082
delete, 404, 21.367246, 10000000, 468006.038581
set, 405, 27.622677, 10000000, 362021.394424
get, 405, 1.610060, 10000000, 6210949.624696
delete, 405, 21.334838, 10000000, 468716.945400
set, 406, 28.040030, 10000000, 356633.003558
get, 406, 1.605794, 10000000, 6227447.396557
delete, 406, 21.448303, 10000000, 466237.350379
set, 407, 27.543671, 10000000, 363059.813101
get, 407, 1.603896, 10000000, 6234816.273993
delete, 407, 21.503524, 10000000, 465040.062075
set, 408, 27.733208, 10000000, 360578.558036
get, 408, 1.516082, 10000000, 6595947.842500
delete, 408, 21.669130, 10000000, 461485.986144
set, 409, 27.495508, 10000000, 363695.768381
get, 409, 1.591973, 10000000, 6281512.416227
delete, 409, 21.282955, 10000000, 469859.570616
set, 410, 27.387095, 10000000, 365135.477129
get, 410, 1.508416, 10000000, 6629470.915185
delete, 410, 21.369399, 10000000, 467958.871664
set, 411, 27.675614, 10000000, 361328.930227
get, 411, 1.630537, 10000000, 6132948.838327
delete, 411, 21.570588, 10000000, 463594.233608
set, 412, 27.399911, 10000000, 364964.693008
get, 412, 1.590870, 10000000, 6285868.738489
delete, 412, 21.444451, 10000000, 466321.106406
set, 413, 27.728792, 10000000, 360635.982095
get, 413, 1.597262, 10000000, 6260712.340983
delete, 413, 21.717204, 10000000, 460464.437094
set, 414, 27.483107, 10000000, 363859.876699
get, 414, 1.596002, 10000000, 6265657.455048
delete, 414, 21.672019, 10000000, 461424.486141
set, 415, 27.841615, 10000000, 359174.571941
get, 415, 1.631759, 10000000, 6128354.555953
delete, 415, 21.757032, 10000000, 459621.506630
set, 416, 27.271144, 10000000, 366687.954125
get, 416, 1.593104, 10000000, 6277055.746224
delete, 416, 21.530425, 10000000, 464459.006560
set, 417, 27.783123, 10000000, 359930.734921
get, 417, 1.603171, 10000000, 6237639.081153
delete, 417, 21.581227, 10000000, 463365.684419
set, 418, 27.778373, 10000000, 359992.285554
get, 418, 1.608638, 10000000, 6216437.709236
delete, 418, 21.687433, 10000000, 461096.530662
set, 419, 27.546290, 10000000, 363025.294709
get, 419, 1.603117, 10000000, 6237848.542384
delete, 419, 21.490061, 10000000, 465331.401972
set, 420, 27.682235, 10000000, 361242.503163
get, 420, 1.576744, 10000000, 6342185.316507
delete, 420, 21.641113, 10000000, 462083.432950
set, 421, 27.732733, 10000000, 360584.723647
get, 421, 1.622217, 10000000, 6164404.196354
delete, 421, 21.320286, 10000000, 469036.857262
set, 422, 27.545245, 10000000, 363039.069212
get, 422, 1.628098, 10000000, 6142135.780773
delete, 422, 21.348099, 10000000, 468425.785307
set, 423, 27.574714, 10000000, 362651.080213
get, 423, 1.619765, 10000000, 6173735.078854
delete, 423, 21.360358, 10000000, 468156.956696
set, 424, 27.691039, 10000000, 361127.650883
get, 424, 1.583312, 10000000, 6315876.067669
delete, 424, 21.388572, 10000000, 467539.400785
set, 425, 27.695473, 10000000, 361069.842003
get, 425, 1.490724, 10000000, 6708148.924950
delete, 425, 21.503408, 10000000, 465042.573412
set, 426, 27.734306, 10000000, 360564.271358
get, 426, 1.608606, 10000000, 6216563.308956
delete, 426, 21.127105, 10000000, 473325.616548
set, 427, 27.546817, 10000000, 363018.349647
get, 427, 1.614558, 10000000, 6193646.844823
delete, 427, 21.328675, 10000000, 468852.382885
set, 428, 29.049567, 10000000, 344239.209689
get, 428, 1.646396, 10000000, 6073873.638764
delete, 428, 21.486021, 10000000, 465418.897857
set, 429, 27.819926, 10000000, 359454.592003
get, 429, 1.643502, 10000000, 6084568.503731
delete, 429, 21.500619, 10000000, 465102.881230
set, 430, 27.818952, 10000000, 359467.169189
get, 430, 1.658751, 10000000, 6028632.386657
delete, 430, 21.544663, 10000000, 464152.062528
set, 431, 27.448935, 10000000, 364312.853418
get, 431, 1.672291, 10000000, 5979821.541889
delete, 431, 21.506026, 10000000, 464985.955942
set, 432, 27.612913, 10000000, 362149.400152
get, 432, 1.663320, 10000000, 6012073.748307
delete, 432, 21.393523, 10000000, 467431.194011
set, 433, 27.796540, 10000000, 359756.999787
get, 433, 1.560132, 10000000, 6409713.877282
delete, 433, 21.640768, 10000000, 462090.812891
set, 434, 28.227591, 10000000, 354263.310067
get, 434, 1.632047, 10000000, 6127276.244140
delete, 434, 21.701689, 10000000, 460793.635592
set, 435, 27.553148, 10000000, 362934.935230
get, 435, 1.627238, 10000000, 6145384.273589
delete, 435, 21.288793, 10000000, 469730.714244
set, 436, 27.878110, 10000000, 358704.369864
get, 436, 1.558239, 10000000, 6417502.156887
delete, 436, 21.249398, 10000000, 470601.570836
set, 437, 27.642592, 10000000, 361760.573668
get, 437, 1.678790, 10000000, 5956671.617405
delete, 437, 21.402318, 10000000, 467239.103876
set, 438, 27.729380, 10000000, 360628.326167
get, 438, 1.651444, 10000000, 6055306.599396
delete, 438, 21.258641, 10000000, 470396.946085
set, 439, 27.497193, 10000000, 363673.480919
get, 439, 1.674551, 10000000, 5971749.443712
delete, 439, 21.367499, 10000000, 468000.499036
set, 440, 27.679601, 10000000, 361276.886180
get, 440, 1.673234, 10000000, 5976451.141370
delete, 440, 21.490361, 10000000, 465324.893418
set, 441, 27.381515, 10000000, 365209.891490
get, 441, 1.671292, 10000000, 5983394.735738
delete, 441, 21.297686, 10000000, 469534.587703
set, 442, 27.793589, 10000000, 359795.209060
get, 442, 1.667502, 10000000, 5996995.806150
delete, 442, 21.274210, 10000000, 470052.710700
set, 443, 27.673266, 10000000, 361359.592335
get, 443, 1.693089, 10000000, 5906364.920327
delete, 443, 21.447743, 10000000, 466249.534693
set, 444, 27.801603, 10000000, 359691.492966
get, 444, 1.676281, 10000000, 5965585.879703
delete, 444, 21.312811, 10000000, 469201.361629
set, 445, 27.863315, 10000000, 358894.835931
get, 445, 1.614190, 10000000, 6195056.623592
delete, 445, 21.256087, 10000000, 470453.470654
set, 446, 27.796027, 10000000, 359763.650212
get, 446, 1.632992, 10000000, 6123730.277672
delete, 446, 21.398480, 10000000, 467322.903570
set, 447, 27.821125, 10000000, 359439.090990
get, 447, 1.568324, 10000000, 6376233.311610
delete, 447, 21.456685, 10000000, 466055.222274
set, 448, 27.793846, 10000000, 359791.881616
get, 448, 1.631909, 10000000, 6127792.507200
delete, 448, 21.437765, 10000000, 466466.545133
set, 449, 27.269705, 10000000, 366707.305077
get, 449, 1.636211, 10000000, 6111679.794428
delete, 449, 21.679268, 10000000, 461270.186798
set, 450, 27.891965, 10000000, 358526.186681
get, 450, 1.640282, 10000000, 6096513.449621
delete, 450, 21.557809, 10000000, 463869.037710
set, 451, 27.800655, 10000000, 359703.749799
get, 451, 1.639694, 10000000, 6098699.056072
delete, 451, 21.350311, 10000000, 468377.242162
set, 452, 27.878318, 10000000, 358701.701074
get, 452, 1.610584, 10000000, 6208928.905436
delete, 452, 21.698344, 10000000, 460864.655256
set, 453, 27.539759, 10000000, 363111.385448
get, 453, 1.634114, 10000000, 6119525.815740
delete, 453, 21.522432, 10000000, 464631.509026
set, 454, 28.098725, 10000000, 355888.032482
get, 454, 1.628494, 10000000, 6140643.615140
delete, 454, 21.540362, 10000000, 464244.760306
set, 455, 27.973536, 10000000, 357480.733352
get, 455, 1.653403, 10000000, 6048130.720659
delete, 455, 21.593185, 10000000, 463109.082626
set, 456, 27.846154, 10000000, 359116.021727
get, 456, 1.681237, 10000000, 5948001.679497
delete, 456, 21.545454, 10000000, 464135.030155
set, 457, 27.794243, 10000000, 359786.736600
get, 457, 1.635489, 10000000, 6114377.691577
delete, 457, 21.599248, 10000000, 462979.076135
set, 458, 27.744530, 10000000, 360431.406482
get, 458, 1.597347, 10000000, 6260381.147918
delete, 458, 21.693066, 10000000, 460976.797671
set, 459, 27.570700, 10000000, 362703.878883
get, 459, 1.589272, 10000000, 6292188.799493
delete, 459, 21.431497, 10000000, 466602.969255
set, 460, 27.580053, 10000000, 362580.890664
get, 460, 1.606305, 10000000, 6225468.734996
delete, 460, 21.488616, 10000000, 465362.689523
set, 461, 27.929122, 10000000, 358049.211305
get, 461, 1.604000, 10000000, 6234415.100031
delete, 461, 21.633296, 10000000, 462250.408068
set, 462, 27.925024, 10000000, 358101.755063
get, 462, 1.613325, 10000000, 6198380.887333
delete, 462, 21.507138, 10000000, 464961.919822
set, 463, 27.789855, 10000000, 359843.552078
get, 463, 1.492800, 10000000, 6698820.819031
delete, 463, 21.480342, 10000000, 465541.926045
set, 464, 27.799913, 10000000, 359713.349468
get, 464, 1.649383, 10000000, 6062874.740566
delete, 464, 21.708985, 10000000, 460638.770232
set, 465, 27.959284, 10000000, 357662.951229
get, 465, 1.637825, 10000000, 6105657.486963
delete, 465, 21.531944, 10000000, 464426.255967
set, 466, 28.051242, 10000000, 356490.449916
get, 466, 1.640362, 10000000, 6096216.897320
delete, 466, 21.653234, 10000000, 461824.771589
set, 467, 27.576465, 10000000, 362628.058189
get, 467, 1.660383, 10000000, 6022707.864756
delete, 467, 21.683081, 10000000, 461189.065582
set, 468, 27.817453, 10000000, 359486.543581
get, 468, 1.682907, 10000000, 5942098.854170
delete, 468, 21.416965, 10000000, 466919.571318
set, 469, 27.925597, 10000000, 358094.402419
get, 469, 1.639728, 10000000, 6098573.528466
delete, 469, 21.496076, 10000000, 465201.175580
set, 470, 27.974945, 10000000, 357462.719776
get, 470, 1.651486, 10000000, 6055151.836717
delete, 470, 21.739762, 10000000, 459986.627645
set, 471, 27.520324, 10000000, 363367.819952
get, 471, 1.647030, 10000000, 6071535.744876
delete, 471, 21.512358, 10000000, 464849.094426
set, 472, 27.580335, 10000000, 362577.172993
get, 472, 1.611567, 10000000, 6205139.748279
delete, 472, 21.394662, 10000000, 467406.320030
set, 473, 27.964894, 10000000, 357591.205737
get, 473, 1.619656, 10000000, 6174149.447258
delete, 473, 21.663629, 10000000, 461603.184526
set, 474, 27.977946, 10000000, 357424.375112
get, 474, 1.635028, 10000000, 6116103.988525
delete, 474, 21.515248, 10000000, 464786.647170
set, 475, 28.009766, 10000000, 357018.330539
get, 475, 1.626685, 10000000, 6147471.071240
delete, 475, 21.321976, 10000000, 468999.674534
set, 476, 27.789425, 10000000, 359849.112029
get, 476, 1.635197, 10000000, 6115469.699797
delete, 476, 21.492264, 10000000, 465283.699138
set, 477, 27.838292, 10000000, 359217.444263
get, 477, 1.613065, 10000000, 6199376.761156
delete, 477, 21.666157, 10000000, 461549.327461
set, 478, 27.904323, 10000000, 358367.407097
get, 478, 1.502424, 10000000, 6655910.347252
delete, 478, 21.655915, 10000000, 461767.605728
set, 479, 27.708445, 10000000, 360900.807147
get, 479, 1.604256, 10000000, 6233418.941987
delete, 479, 21.838342, 10000000, 457910.211730
set, 480, 28.008932, 10000000, 357028.968625
get, 480, 1.591898, 10000000, 6281809.840448
delete, 480, 21.740852, 10000000, 459963.585143
set, 481, 27.565724, 10000000, 362769.362997
get, 481, 1.535043, 10000000, 6514474.607545
delete, 481, 21.856776, 10000000, 457524.010367
set, 482, 27.668336, 10000000, 361423.971418
get, 482, 1.606044, 10000000, 6226478.182779
delete, 482, 21.755141, 10000000, 459661.468407
set, 483, 27.624722, 10000000, 361994.596380
get, 483, 1.619701, 10000000, 6173979.500999
delete, 483, 21.746783, 10000000, 459838.119884
set, 484, 27.612171, 10000000, 362159.133546
get, 484, 1.636830, 10000000, 6109370.720758
delete, 484, 21.696463, 10000000, 460904.625512
set, 485, 27.688426, 10000000, 361161.740311
get, 485, 1.662520, 10000000, 6014963.424511
delete, 485, 21.521877, 10000000, 464643.498907
set, 486, 27.434692, 10000000, 364501.998995
get, 486, 1.674661, 10000000, 5971357.489293
delete, 486, 21.750048, 10000000, 459769.102034
set, 487, 27.930147, 10000000, 358036.062277
get, 487, 1.650342, 10000000, 6059349.509428
delete, 487, 21.601100, 10000000, 462939.397162
set, 488, 27.703197, 10000000, 360969.170091
get, 488, 1.630116, 10000000, 6134531.816366
delete, 488, 21.599829, 10000000, 462966.628994
set, 489, 27.920527, 10000000, 358159.434599
get, 489, 1.658645, 10000000, 6029017.360310
delete, 489, 21.636918, 10000000, 462173.031346
set, 490, 27.617937, 10000000, 362083.531650
get, 490, 1.663837, 10000000, 6010202.618253
delete, 490, 21.602968, 10000000, 462899.354484
set, 491, 27.793649, 10000000, 359794.420475
get, 491, 1.695504, 10000000, 5897950.560617
delete, 491, 21.629604, 10000000, 462329.314952
set, 492, 27.886509, 10000000, 358596.336141
get, 492, 1.694558, 10000000, 5901242.415475
delete, 492, 21.627515, 10000000, 462373.971305
set, 493, 28.120469, 10000000, 355612.846625
get, 493, 1.700746, 10000000, 5879773.764580
delete, 493, 21.712924, 10000000, 460555.187712
set, 494, 27.707071, 10000000, 360918.700511
get, 494, 1.698436, 10000000, 5887770.843663
delete, 494, 21.717031, 10000000, 460468.091056
set, 495, 27.715825, 10000000, 360804.698394
get, 495, 1.664137, 10000000, 6009121.697711
delete, 495, 21.681724, 10000000, 461217.937253
set, 496, 27.578515, 10000000, 362601.105624
get, 496, 1.635859, 10000000, 6112996.138033
delete, 496, 21.669301, 10000000, 461482.361244
set, 497, 28.004334, 10000000, 357087.589345
get, 497, 1.652749, 10000000, 6050525.672151
delete, 497, 21.688777, 10000000, 461067.961177
set, 498, 28.031153, 10000000, 356745.941188
get, 498, 1.615260, 10000000, 6190953.299240
delete, 498, 21.612833, 10000000, 462688.067879
set, 499, 27.603445, 10000000, 362273.626377
get, 499, 1.537185, 10000000, 6505397.147122
delete, 499, 21.600472, 10000000, 462952.843028
set, 500, 28.162719, 10000000, 355079.355205
get, 500, 1.667615, 10000000, 5996587.639405
delete, 500, 21.726897, 10000000, 460259.014066
set, 501, 27.755643, 10000000, 360287.096038
get, 501, 1.661543, 10000000, 6018501.930580
delete, 501, 21.650346, 10000000, 461886.391682
set, 502, 27.909832, 10000000, 358296.680686
get, 502, 1.619352, 10000000, 6175310.743551
delete, 502, 21.645789, 10000000, 461983.626310
set, 503, 27.402563, 10000000, 364929.361991
get, 503, 1.627088, 10000000, 6145950.498517
delete, 503, 21.726310, 10000000, 460271.439590
set, 504, 27.316254, 10000000, 366082.405918
get, 504, 1.675426, 10000000, 5968632.893147
delete, 504, 21.623890, 10000000, 462451.478589
set, 505, 27.935284, 10000000, 357970.229682
get, 505, 1.663057, 10000000, 6013022.101314
delete, 505, 21.662796, 10000000, 461620.933669
set, 506, 27.707636, 10000000, 360911.337037
get, 506, 1.641829, 10000000, 6090769.362957
delete, 506, 21.517176, 10000000, 464745.004553
set, 507, 27.892747, 10000000, 358516.146314
get, 507, 1.677285, 10000000, 5962017.034022
delete, 507, 21.544695, 10000000, 464151.375823
set, 508, 27.541799, 10000000, 363084.490605
get, 508, 1.544186, 10000000, 6475904.161789
delete, 508, 21.442713, 10000000, 466358.895057
set, 509, 27.922764, 10000000, 358130.739479
get, 509, 1.651948, 10000000, 6053458.243506
delete, 509, 20.962098, 10000000, 477051.483128
set, 510, 27.834762, 10000000, 359262.999620
get, 510, 1.684699, 10000000, 5935779.171616
delete, 510, 21.381225, 10000000, 467700.048090
set, 511, 27.650180, 10000000, 361661.296772
get, 511, 1.635054, 10000000, 6116006.111647
delete, 511, 21.227181, 10000000, 471094.105389
set, 512, 27.841367, 10000000, 359177.770257
get, 512, 1.616784, 10000000, 6185117.315297
delete, 512, 21.314197, 10000000, 469170.859992
set, 513, 27.657329, 10000000, 361567.817716
get, 513, 1.632156, 10000000, 6126863.758794
delete, 513, 21.321657, 10000000, 469006.700558
set, 514, 27.804353, 10000000, 359655.910002
get, 514, 1.650487, 10000000, 6058818.099713
delete, 514, 21.327178, 10000000, 468885.294478
set, 515, 27.722093, 10000000, 360723.118920
get, 515, 1.679618, 10000000, 5953736.047513
delete, 515, 21.275802, 10000000, 470017.545520
set, 516, 27.534352, 10000000, 363182.690136
get, 516, 1.669599, 10000000, 5989463.636242
delete, 516, 21.582321, 10000000, 463342.184945
set, 517, 27.932221, 10000000, 358009.478759
get, 517, 1.655709, 10000000, 6039710.339309
delete, 517, 21.472593, 10000000, 465709.940108
set, 518, 27.804324, 10000000, 359656.291592
get, 518, 1.669878, 10000000, 5988461.880783
delete, 518, 21.453624, 10000000, 466121.713535
set, 519, 27.854759, 10000000, 359005.076841
get, 519, 1.662200, 10000000, 6016122.909795
delete, 519, 21.609847, 10000000, 462752.012680
set, 520, 27.796331, 10000000, 359759.713425
get, 520, 1.660430, 10000000, 6022534.669742
delete, 520, 21.526129, 10000000, 464551.716391
set, 521, 28.048351, 10000000, 356527.193570
get, 521, 1.654883, 10000000, 6042721.436282
delete, 521, 21.314153, 10000000, 469171.820295
set, 522, 27.625709, 10000000, 361981.657721
get, 522, 1.666740, 10000000, 5999735.410468
delete, 522, 21.473136, 10000000, 465698.155377
set, 523, 27.560778, 10000000, 362834.461544
get, 523, 1.660814, 10000000, 6021144.149649
delete, 523, 21.413848, 10000000, 466987.532496
set, 524, 27.731328, 10000000, 360602.995822
get, 524, 1.636450, 10000000, 6110787.196954
delete, 524, 21.349894, 10000000, 468386.411389
set, 525, 27.957891, 10000000, 357680.775497
get, 525, 1.634487, 10000000, 6118127.583762
delete, 525, 21.437591, 10000000, 466470.325808
set, 526, 27.550043, 10000000, 362975.835061
get, 526, 1.678327, 10000000, 5958313.552974
delete, 526, 21.487682, 10000000, 465382.907414
set, 527, 27.811756, 10000000, 359560.175929
get, 527, 1.644346, 10000000, 6081445.759907
delete, 527, 21.556702, 10000000, 463892.844395
set, 528, 27.997122, 10000000, 357179.565852
get, 528, 1.618047, 10000000, 6180290.028922
delete, 528, 21.797311, 10000000, 458772.174724
set, 529, 28.091253, 10000000, 355982.697340
get, 529, 1.619609, 10000000, 6174328.937256
delete, 529, 21.464233, 10000000, 465891.318163
set, 530, 27.834319, 10000000, 359268.718591
get, 530, 1.636063, 10000000, 6112235.155231
delete, 530, 21.537462, 10000000, 464307.262343
set, 531, 27.905858, 10000000, 358347.695685
get, 531, 1.628042, 10000000, 6142348.780662
delete, 531, 21.676675, 10000000, 461325.369133
set, 532, 27.767223, 10000000, 360136.840840
get, 532, 1.634288, 10000000, 6118873.654283
delete, 532, 21.517118, 10000000, 464746.262686
set, 533, 27.727675, 10000000, 360650.503691
get, 533, 1.666395, 10000000, 6000979.960027
delete, 533, 21.355690, 10000000, 468259.280729
set, 534, 27.807172, 10000000, 359619.453028
get, 534, 1.653055, 10000000, 6049407.174400
delete, 534, 21.616980, 10000000, 462599.315633
set, 535, 27.853277, 10000000, 359024.179644
get, 535, 1.643638, 10000000, 6084064.894783
delete, 535, 21.488656, 10000000, 465361.822365
set, 536, 27.628155, 10000000, 361949.608270
get, 536, 1.678737, 10000000, 5956858.052432
delete, 536, 21.480697, 10000000, 465534.239499
set, 537, 28.016204, 10000000, 356936.287176
get, 537, 1.658175, 10000000, 6030728.064760
delete, 537, 21.562098, 10000000, 463776.771302
set, 538, 27.995982, 10000000, 357194.113962
get, 538, 1.621638, 10000000, 6166604.859300
delete, 538, 21.458565, 10000000, 466014.386330
set, 539, 28.024098, 10000000, 356835.746356
get, 539, 1.654235, 10000000, 6045089.415184
delete, 539, 21.537424, 10000000, 464308.072585
set, 540, 28.016425, 10000000, 356933.480601
get, 540, 1.659065, 10000000, 6027489.720645
delete, 540, 21.640555, 10000000, 462095.361081
set, 541, 27.505050, 10000000, 363569.604549
get, 541, 1.703518, 10000000, 5870203.632791
delete, 541, 21.489213, 10000000, 465349.744864
set, 542, 27.751205, 10000000, 360344.711336
get, 542, 1.652814, 10000000, 6050285.889954
delete, 542, 21.270818, 10000000, 470127.664120
set, 543, 27.946086, 10000000, 357831.856529
get, 543, 1.636287, 10000000, 6111395.927625
delete, 543, 21.441170, 10000000, 466392.458102
set, 544, 27.847126, 10000000, 359103.491128
get, 544, 1.647673, 10000000, 6069164.041690
delete, 544, 21.596177, 10000000, 463044.923865
set, 545, 27.796823, 10000000, 359753.342491
get, 545, 1.645271, 10000000, 6078027.126659
delete, 545, 21.351187, 10000000, 468358.025504
set, 546, 27.895983, 10000000, 358474.553301
get, 546, 1.661741, 10000000, 6017784.356906
delete, 546, 21.366536, 10000000, 468021.576513
set, 547, 28.025248, 10000000, 356821.110172
get, 547, 1.661036, 10000000, 6020340.925886
delete, 547, 21.671402, 10000000, 461437.601927
set, 548, 27.890478, 10000000, 358545.311405
get, 548, 1.660331, 10000000, 6022895.735790
delete, 548, 21.424771, 10000000, 466749.447152
set, 549, 28.144323, 10000000, 355311.440286
get, 549, 1.661937, 10000000, 6017074.803597
delete, 549, 21.359983, 10000000, 468165.168430
set, 550, 27.803410, 10000000, 359668.112122
get, 550, 1.659331, 10000000, 6026524.392350
delete, 550, 21.598641, 10000000, 462992.093761
set, 551, 27.957200, 10000000, 357689.605928
get, 551, 1.676184, 10000000, 5965931.397222
delete, 551, 21.414073, 10000000, 466982.624913
set, 552, 28.178345, 10000000, 354882.444503
get, 552, 1.613557, 10000000, 6197486.950029
delete, 552, 21.293627, 10000000, 469624.076799
set, 553, 27.943202, 10000000, 357868.791866
get, 553, 1.622612, 10000000, 6162901.826977
delete, 553, 21.384732, 10000000, 467623.344671
set, 554, 27.896795, 10000000, 358464.116406
get, 554, 1.673733, 10000000, 5974668.453713
delete, 554, 21.390562, 10000000, 467495.907538
set, 555, 27.788943, 10000000, 359855.359553
get, 555, 1.618284, 10000000, 6179384.122412
delete, 555, 21.397026, 10000000, 467354.678825
set, 556, 27.867609, 10000000, 358839.542890
get, 556, 1.603138, 10000000, 6237766.344498
delete, 556, 21.315017, 10000000, 469152.794232
set, 557, 27.989674, 10000000, 357274.609607
get, 557, 1.641623, 10000000, 6091533.514628
delete, 557, 21.554813, 10000000, 463933.505779
set, 558, 27.641725, 10000000, 361771.918342
get, 558, 1.661717, 10000000, 6017872.629165
delete, 558, 21.513989, 10000000, 464813.853687
set, 559, 27.400231, 10000000, 364960.429577
get, 559, 1.695046, 10000000, 5899546.214280
delete, 559, 21.568210, 10000000, 463645.339968
set, 560, 27.909304, 10000000, 358303.454819
get, 560, 1.711689, 10000000, 5842181.643133
delete, 560, 21.555442, 10000000, 463919.966129
set, 561, 27.618029, 10000000, 362082.318400
get, 561, 1.638861, 10000000, 6101800.301826
delete, 561, 21.461406, 10000000, 465952.687615
set, 562, 28.084811, 10000000, 356064.353578
get, 562, 1.639105, 10000000, 6100889.803369
delete, 562, 21.479771, 10000000, 465554.307923
set, 563, 27.480023, 10000000, 363900.709925
get, 563, 1.646274, 10000000, 6074323.602518
delete, 563, 21.610280, 10000000, 462742.737953
set, 564, 28.303190, 10000000, 353317.062700
get, 564, 1.671568, 10000000, 5982406.787363
delete, 564, 21.515666, 10000000, 464777.626418
set, 565, 28.134614, 10000000, 355434.053461
get, 565, 1.660412, 10000000, 6022601.924040
delete, 565, 21.567930, 10000000, 463651.345687
set, 566, 27.728397, 10000000, 360641.111889
get, 566, 1.675113, 10000000, 5969745.182173
delete, 566, 21.422736, 10000000, 466793.788482
set, 567, 28.169663, 10000000, 354991.819597
get, 567, 1.625472, 10000000, 6152057.639007
delete, 567, 21.679911, 10000000, 461256.513187
set, 568, 27.669896, 10000000, 361403.599059
get, 568, 1.612792, 10000000, 6200429.503752
delete, 568, 21.517686, 10000000, 464733.995737
set, 569, 27.458274, 10000000, 364188.954715
get, 569, 1.636850, 10000000, 6109293.736399
delete, 569, 21.350327, 10000000, 468376.898464
set, 570, 27.850906, 10000000, 359054.744576
get, 570, 1.616001, 10000000, 6188114.664772
delete, 570, 21.476268, 10000000, 465630.254566
set, 571, 27.929920, 10000000, 358038.975427
get, 571, 1.608449, 10000000, 6217170.746675
delete, 571, 21.387546, 10000000, 467561.825861
set, 572, 27.957294, 10000000, 357688.407552
get, 572, 1.623719, 10000000, 6158700.316367
delete, 572, 21.436192, 10000000, 466500.775629
set, 573, 27.683197, 10000000, 361229.950953
get, 573, 1.661288, 10000000, 6019425.586875
delete, 573, 21.593387, 10000000, 463104.739649
set, 574, 27.897222, 10000000, 358458.632901
get, 574, 1.656384, 10000000, 6037247.401569
delete, 574, 21.391178, 10000000, 467482.435984
set, 575, 27.681257, 10000000, 361255.270495
get, 575, 1.634166, 10000000, 6119328.748849
delete, 575, 21.434613, 10000000, 466535.135365
set, 576, 27.656413, 10000000, 361579.787647
get, 576, 1.643272, 10000000, 6085419.513574
delete, 576, 21.460924, 10000000, 465963.155358
set, 577, 27.398000, 10000000, 364990.151927
get, 577, 1.663715, 10000000, 6010645.151894
delete, 577, 21.369986, 10000000, 467946.014830
set, 578, 27.651380, 10000000, 361645.602672
get, 578, 1.634654, 10000000, 6117501.291866
delete, 578, 21.316589, 10000000, 469118.208331
set, 579, 27.724427, 10000000, 360692.759314
get, 579, 1.655407, 10000000, 6040810.051485
delete, 579, 21.405219, 10000000, 467175.781849
set, 580, 28.008827, 10000000, 357030.307062
get, 580, 1.655662, 10000000, 6039879.055239
delete, 580, 21.171896, 10000000, 472324.265912
set, 581, 27.472749, 10000000, 363997.064330
get, 581, 1.644644, 10000000, 6080342.298950
delete, 581, 21.357641, 10000000, 468216.506614
set, 582, 27.713276, 10000000, 360837.891379
get, 582, 1.663386, 10000000, 6011832.789889
delete, 582, 21.484188, 10000000, 465458.587772
set, 583, 27.919394, 10000000, 358173.959485
get, 583, 1.676419, 10000000, 5965095.542879
delete, 583, 21.298305, 10000000, 469520.935042
set, 584, 27.639456, 10000000, 361801.622116
get, 584, 1.680200, 10000000, 5951672.565182
delete, 584, 21.312646, 10000000, 469204.989530
set, 585, 27.504780, 10000000, 363573.161400
get, 585, 1.698159, 10000000, 5888731.098572
delete, 585, 21.229747, 10000000, 471037.168828
set, 586, 27.674101, 10000000, 361348.679926
get, 586, 1.688965, 10000000, 5920785.662964
delete, 586, 21.327250, 10000000, 468883.707867
set, 587, 27.759463, 10000000, 360237.510711
get, 587, 1.656924, 10000000, 6035279.981126
delete, 587, 21.399555, 10000000, 467299.433209
set, 588, 27.914246, 10000000, 358240.012486
get, 588, 1.652711, 10000000, 6050663.873758
delete, 588, 21.640926, 10000000, 462087.432961
set, 589, 27.708947, 10000000, 360894.258431
get, 589, 1.645175, 10000000, 6078382.256360
delete, 589, 21.584602, 10000000, 463293.224713
