type, iteration, s, nops, opsps
delete, 410, 19.386175, 100000, 5158.315195
set, 411, 19.856823, 100000, 5036.052290
get, 411, 0.009447, 100000, 10584857.852768
delete, 411, 18.474332, 100000, 5412.915557
set, 412, 33.203987, 100000, 3011.686548
get, 412, 0.007611, 100000, 13139525.334647
delete, 412, 18.433253, 100000, 5424.978446
set, 413, 14.746078, 100000, 6781.463967
get, 413, 0.007671, 100000, 13036747.331541
delete, 413, 19.982540, 100000, 5004.368939
set, 414, 18.076613, 100000, 5532.009683
get, 414, 0.010732, 100000, 9317782.699431
delete, 414, 18.910645, 100000, 5288.026894
set, 415, 19.130420, 100000, 5227.276687
get, 415, 0.007981, 100000, 12529495.999770
delete, 415, 20.486652, 100000, 4881.227025
set, 416, 28.982730, 100000, 3450.330633
get, 416, 0.007433, 100000, 13453366.059095
delete, 416, 18.712998, 100000, 5343.879147
set, 417, 28.101541, 100000, 3558.523649
get, 417, 0.011362, 100000, 8800976.908437
delete, 417, 16.535401, 100000, 6047.630823
set, 418, 28.983179, 100000, 3450.277137
get, 418, 0.011265, 100000, 8876987.413231
delete, 418, 18.870646, 100000, 5299.235661
set, 419, 28.353072, 100000, 3526.954696
get, 419, 0.006202, 100000, 16124265.197080
delete, 419, 20.416579, 100000, 4897.980265
set, 420, 32.621723, 100000, 3065.442049
get, 420, 0.012055, 100000, 8295112.909344
delete, 420, 18.226852, 100000, 5486.410891
set, 421, 18.845931, 100000, 5306.185122
get, 421, 0.010690, 100000, 9354572.828577
delete, 421, 17.709551, 100000, 5646.670439
set, 422, 17.280054, 100000, 5787.019078
get, 422, 0.007133, 100000, 14019427.281161
delete, 422, 18.502287, 100000, 5404.737263
set, 423, 24.247855, 100000, 4124.076066
get, 423, 0.008383, 100000, 11929081.609830
delete, 423, 21.567184, 100000, 4636.673913
set, 424, 33.043274, 100000, 3026.334501
get, 424, 0.007683, 100000, 13016101.438123
delete, 424, 18.195438, 100000, 5495.883013
set, 425, 18.196379, 100000, 5495.598789
get, 425, 0.011470, 100000, 8718205.793248
delete, 425, 21.634240, 100000, 4622.302460
set, 426, 28.883075, 100000, 3462.235256
get, 426, 0.007203, 100000, 13882300.580405
delete, 426, 18.809506, 100000, 5316.460848
set, 427, 31.375048, 100000, 3187.246069
get, 427, 0.012658, 100000, 7900245.808248
delete, 427, 18.235967, 100000, 5483.668520
set, 428, 24.496337, 100000, 4082.242921
get, 428, 0.011412, 100000, 8762801.905909
delete, 428, 18.028305, 100000, 5546.833263
set, 429, 23.755353, 100000, 4209.577470
get, 429, 0.007395, 100000, 13521812.983050
delete, 429, 19.273806, 100000, 5188.388899
set, 430, 16.718449, 100000, 5981.416219
get, 430, 0.007574, 100000, 13203136.325815
delete, 430, 18.858313, 100000, 5302.701231
set, 431, 15.092883, 100000, 6625.639309
get, 431, 0.007460, 100000, 13404076.474546
delete, 431, 18.756634, 100000, 5331.447067
set, 432, 16.141610, 100000, 6195.168787
get, 432, 0.009426, 100000, 10608906.686391
delete, 432, 21.838086, 100000, 4579.155814
set, 433, 27.251414, 100000, 3669.534325
get, 433, 0.011832, 100000, 8451805.102727
delete, 433, 18.241405, 100000, 5482.033917
set, 434, 18.436327, 100000, 5424.073785
get, 434, 0.008424, 100000, 11871197.507049
delete, 434, 16.936254, 100000, 5904.493402
set, 435, 28.604494, 100000, 3495.954152
get, 435, 0.007968, 100000, 12549674.750080
delete, 435, 18.528241, 100000, 5397.166412
set, 436, 21.246397, 100000, 4706.680301
get, 436, 0.006100, 100000, 16393552.809125
delete, 436, 18.384495, 100000, 5439.366137
set, 437, 26.686653, 100000, 3747.191462
get, 437, 0.007778, 100000, 12856292.872523
delete, 437, 18.029995, 100000, 5546.313100
set, 438, 17.702963, 100000, 5648.771863
get, 438, 0.007289, 100000, 13719382.111956
delete, 438, 18.279664, 100000, 5470.559972
set, 439, 23.804703, 100000, 4200.850548
get, 439, 0.007414, 100000, 13487464.480762
delete, 439, 22.224967, 100000, 4499.444234
set, 440, 34.602558, 100000, 2889.959716
get, 440, 0.008490, 100000, 11778563.015312
delete, 440, 18.632638, 100000, 5366.926525
set, 441, 22.638705, 100000, 4417.213753
get, 441, 0.009888, 100000, 10113396.457783
delete, 441, 20.633909, 100000, 4846.391345
set, 442, 32.939608, 100000, 3035.858790
get, 442, 0.010021, 100000, 9979376.620277
delete, 442, 18.797185, 100000, 5319.945560
set, 443, 19.358170, 100000, 5165.777450
get, 443, 0.010793, 100000, 9265013.862314
delete, 443, 21.688269, 100000, 4610.787474
set, 444, 15.917117, 100000, 6282.544628
get, 444, 0.010983, 100000, 9105015.242706
delete, 444, 18.341331, 100000, 5452.167133
set, 445, 21.104847, 100000, 4738.248053
get, 445, 0.007172, 100000, 13943193.755457
delete, 445, 19.447035, 100000, 5142.172147
set, 446, 25.242509, 100000, 3961.571397
get, 446, 0.007634, 100000, 13099579.202217
delete, 446, 18.522188, 100000, 5398.930337
set, 447, 31.667420, 100000, 3157.819614
get, 447, 0.007463, 100000, 13399588.043065
delete, 447, 20.496821, 100000, 4878.805352
set, 448, 15.394818, 100000, 6495.692076
get, 448, 0.008215, 100000, 12172793.781553
delete, 448, 18.268308, 100000, 5473.960648
set, 449, 24.388917, 100000, 4100.223148
get, 449, 0.011466, 100000, 8721215.193194
delete, 449, 18.286536, 100000, 5468.504296
set, 450, 20.280430, 100000, 4930.861899
get, 450, 0.005984, 100000, 16710182.767624
delete, 450, 20.706905, 100000, 4829.307007
set, 451, 26.798146, 100000, 3731.601444
get, 451, 0.006501, 100000, 15382345.896967
delete, 451, 27.260121, 100000, 3668.362243
set, 452, 32.765508, 100000, 3051.989951
get, 452, 0.010412, 100000, 9604572.083658
delete, 452, 21.387348, 100000, 4675.661417
set, 453, 18.029796, 100000, 5546.374380
get, 453, 0.008030, 100000, 12453818.128923
delete, 453, 19.372952, 100000, 5161.835912
set, 454, 27.545094, 100000, 3630.410506
get, 454, 0.007557, 100000, 13232692.531376
delete, 454, 17.704824, 100000, 5648.178239
set, 455, 25.717141, 100000, 3888.457062
get, 455, 0.010837, 100000, 9227361.637096
delete, 455, 21.945138, 100000, 4556.817998
set, 456, 28.183594, 100000, 3548.163574
get, 456, 0.010289, 100000, 9719433.014931
delete, 456, 19.595444, 100000, 5103.226937
set, 457, 26.928999, 100000, 3713.468947
get, 457, 0.012567, 100000, 7957453.723030
delete, 457, 18.536533, 100000, 5394.752058
set, 458, 23.774674, 100000, 4206.156466
get, 458, 0.011148, 100000, 8970387.047981
delete, 458, 19.973710, 100000, 5006.581057
set, 459, 25.271263, 100000, 3957.063781
get, 459, 0.006366, 100000, 15707422.243940
delete, 459, 17.494826, 100000, 5715.975534
set, 460, 34.950198, 100000, 2861.214113
get, 460, 0.010890, 100000, 9182701.040088
delete, 460, 19.681727, 100000, 5080.854904
set, 461, 28.236669, 100000, 3541.494192
get, 461, 0.009873, 100000, 10128377.180766
delete, 461, 20.799064, 100000, 4807.908606
set, 462, 35.727879, 100000, 2798.934708
get, 462, 0.012839, 100000, 7788667.286593
delete, 462, 21.435861, 100000, 4665.079600
set, 463, 18.883876, 100000, 5295.523122
get, 463, 0.010333, 100000, 9678122.111383
delete, 463, 20.300835, 100000, 4925.905717
set, 464, 17.339846, 100000, 5767.063892
get, 464, 0.007950, 100000, 12578485.029653
delete, 464, 18.819929, 100000, 5313.516291
set, 465, 24.577208, 100000, 4068.810475
get, 465, 0.007756, 100000, 12892758.550091
delete, 465, 20.862128, 100000, 4793.374962
set, 466, 16.475868, 100000, 6069.483001
get, 466, 0.006469, 100000, 15457742.396723
delete, 466, 19.828428, 100000, 5043.264199
set, 467, 26.375283, 100000, 3791.428555
get, 467, 0.006338, 100000, 15777327.633090
delete, 467, 17.548153, 100000, 5698.605323
set, 468, 36.184958, 100000, 2763.579246
get, 468, 0.016265, 100000, 6148281.297150
delete, 468, 18.719698, 100000, 5341.966426
set, 469, 17.484768, 100000, 5719.263830
get, 469, 0.008454, 100000, 11828602.602009
delete, 469, 23.728734, 100000, 4214.299859
set, 470, 22.994729, 100000, 4348.822653
get, 470, 0.008178, 100000, 12227741.688957
delete, 470, 18.332117, 100000, 5454.907288
set, 471, 30.118889, 100000, 3320.175565
get, 471, 0.008680, 100000, 11520793.072962
delete, 471, 18.562059, 100000, 5387.333462
set, 472, 19.241971, 100000, 5196.972748
get, 472, 0.011832, 100000, 8451805.102727
delete, 472, 18.189552, 100000, 5497.661628
set, 473, 27.863355, 100000, 3588.943196
get, 473, 0.007426, 100000, 13465973.169048
delete, 473, 20.951188, 100000, 4772.999068
set, 474, 18.647171, 100000, 5362.743668
get, 474, 0.011550, 100000, 8657851.992115
delete, 474, 19.031499, 100000, 5254.446794
set, 475, 21.929457, 100000, 4560.076387
get, 475, 0.008404, 100000, 11899037.617737
delete, 475, 17.491081, 100000, 5717.199539
set, 476, 16.123154, 100000, 6202.260539
get, 476, 0.007910, 100000, 12642624.608869
delete, 476, 19.842346, 100000, 5039.726727
set, 477, 16.697821, 100000, 5988.805261
get, 477, 0.010053, 100000, 9947114.178050
delete, 477, 21.400834, 100000, 4672.715146
set, 478, 26.837481, 100000, 3726.132057
get, 478, 0.011357, 100000, 8804786.352299
delete, 478, 18.558336, 100000, 5388.414121
set, 479, 23.717548, 100000, 4216.287458
get, 479, 0.007916, 100000, 12632909.259202
delete, 479, 20.509264, 100000, 4875.845384
set, 480, 21.542251, 100000, 4642.040470
get, 480, 0.011609, 100000, 8614037.538942
delete, 480, 18.400735, 100000, 5434.565645
set, 481, 22.329565, 100000, 4478.367523
get, 481, 0.008052, 100000, 12419211.476941
delete, 481, 19.911754, 100000, 5022.159158
set, 482, 28.248513, 100000, 3540.009408
get, 482, 0.008065, 100000, 12398744.106412
delete, 482, 18.853585, 100000, 5304.031166
set, 483, 22.244885, 100000, 4495.415522
get, 483, 0.009279, 100000, 10777264.971561
delete, 483, 23.396594, 100000, 4274.126305
set, 484, 17.378188, 100000, 5754.339824
get, 484, 0.010001, 100000, 9998917.117276
delete, 484, 19.106884, 100000, 5233.715776
set, 485, 26.077085, 100000, 3834.784466
get, 485, 0.011493, 100000, 8701264.110949
delete, 485, 19.948215, 100000, 5012.979973
set, 486, 27.383229, 100000, 3651.870230
get, 486, 0.010835, 100000, 9229491.585149
delete, 486, 19.410713, 100000, 5151.794347
set, 487, 16.754124, 100000, 5968.679815
get, 487, 0.007977, 100000, 12535714.249898
delete, 487, 18.097031, 100000, 5525.768275
set, 488, 32.708209, 100000, 3057.336439
get, 488, 0.010178, 100000, 9825354.326840
delete, 488, 18.839065, 100000, 5308.118978
set, 489, 31.221863, 100000, 3202.883860
get, 489, 0.014865, 100000, 6727079.880239
delete, 489, 20.927076, 100000, 4778.498525
set, 490, 21.829356, 100000, 4580.987268
get, 490, 0.005929, 100000, 16867081.326994
delete, 490, 18.347661, 100000, 5450.286006
set, 491, 27.720611, 100000, 3607.424153
get, 491, 0.008175, 100000, 12232415.902141
delete, 491, 19.891136, 100000, 5027.365079
set, 492, 17.717383, 100000, 5644.174531
get, 492, 0.008101, 100000, 12343455.666442
delete, 492, 18.160014, 100000, 5506.603672
set, 493, 30.998193, 100000, 3225.994513
get, 493, 0.011238, 100000, 8898610.917937
delete, 493, 20.094792, 100000, 4976.413903
set, 494, 16.609613, 100000, 6020.609902
get, 494, 0.007633, 100000, 13100507.618469
delete, 494, 17.948720, 100000, 5571.428025
set, 495, 22.409084, 100000, 4462.475921
get, 495, 0.007952, 100000, 12574859.711721
delete, 495, 20.405683, 100000, 4900.595524
set, 496, 24.157908, 100000, 4139.431321
get, 496, 0.011543, 100000, 8662946.162302
delete, 496, 18.870380, 100000, 5299.310242
set, 497, 28.338525, 100000, 3528.765227
get, 497, 0.007676, 100000, 13027194.268035
delete, 497, 19.379391, 100000, 5160.120828
set, 498, 15.962245, 100000, 6264.782864
get, 498, 0.010328, 100000, 9682104.556466
delete, 498, 19.378168, 100000, 5160.446562
set, 499, 19.544876, 100000, 5116.430429
get, 499, 0.007889, 100000, 12676279.511963
delete, 499, 18.853519, 100000, 5304.049581
set, 500, 17.475645, 100000, 5722.249382
get, 500, 0.010317, 100000, 9692544.727217
delete, 500, 18.187239, 100000, 5498.360754
set, 501, 25.885255, 100000, 3863.203252
get, 501, 0.008544, 100000, 11704062.316173
delete, 501, 18.176426, 100000, 5501.631682
set, 502, 27.633427, 100000, 3618.805586
get, 502, 0.007479, 100000, 13370399.646594
delete, 502, 18.649748, 100000, 5362.002866
set, 503, 18.733472, 100000, 5338.038898
get, 503, 0.011066, 100000, 9036484.807410
delete, 503, 17.689541, 100000, 5653.057928
set, 504, 17.900427, 100000, 5586.458941
get, 504, 0.009865, 100000, 10136632.685633
delete, 504, 21.753462, 100000, 4596.969544
set, 505, 30.208059, 100000, 3310.374877
get, 505, 0.007598, 100000, 13161429.273309
delete, 505, 18.349183, 100000, 5449.833974
set, 506, 17.904624, 100000, 5585.149270
get, 506, 0.008004, 100000, 12493362.900959
delete, 506, 22.290858, 100000, 4486.144092
set, 507, 18.146668, 100000, 5510.653425
get, 507, 0.008099, 100000, 12346758.210471
delete, 507, 18.655536, 100000, 5360.339055
set, 508, 24.389113, 100000, 4100.190191
get, 508, 0.006426, 100000, 15560770.488439
delete, 508, 20.799125, 100000, 4807.894611
set, 509, 31.366110, 100000, 3188.154387
get, 509, 0.007924, 100000, 12620154.917450
delete, 509, 20.553344, 100000, 4865.388328
set, 510, 17.202093, 100000, 5813.246210
get, 510, 0.006189, 100000, 16156393.892883
delete, 510, 19.172479, 100000, 5215.809735
set, 511, 28.107971, 100000, 3557.709635
get, 511, 0.006079, 100000, 16451313.489320
delete, 511, 18.123751, 100000, 5517.621550
set, 512, 34.174847, 100000, 2926.128703
get, 512, 0.010970, 100000, 9115388.882088
delete, 512, 18.825613, 100000, 5311.912056
set, 513, 22.227211, 100000, 4498.990100
get, 513, 0.006771, 100000, 14767957.725835
delete, 513, 18.491362, 100000, 5407.930568
set, 514, 25.910745, 100000, 3859.402761
get, 514, 0.007174, 100000, 13940116.882304
delete, 514, 18.680170, 100000, 5353.270471
set, 515, 34.299803, 100000, 2915.468629
get, 515, 0.011809, 100000, 8468386.454816
delete, 515, 18.726655, 100000, 5339.982050
set, 516, 22.657462, 100000, 4413.556983
get, 516, 0.007842, 100000, 12752593.813819
delete, 516, 19.578992, 100000, 5107.515206
set, 517, 20.566783, 100000, 4862.209008
get, 517, 0.007525, 100000, 13288301.935734
delete, 517, 22.828471, 100000, 4380.494929
set, 518, 26.670176, 100000, 3749.506583
get, 518, 0.008380, 100000, 11933708.250668
delete, 518, 18.328598, 100000, 5455.954827
set, 519, 25.199039, 100000, 3968.405283
get, 519, 0.011732, 100000, 8523665.360216
delete, 519, 22.043365, 100000, 4536.512409
set, 520, 16.654621, 100000, 6004.339411
get, 520, 0.008373, 100000, 11943565.696598
delete, 520, 17.708027, 100000, 5647.156393
set, 521, 20.033733, 100000, 4991.580960
get, 521, 0.007478, 100000, 13373378.578148
delete, 521, 18.584805, 100000, 5380.739731
set, 522, 15.076552, 100000, 6632.816200
get, 522, 0.007322, 100000, 13657392.295756
delete, 522, 22.472911, 100000, 4449.801841
set, 523, 18.993273, 100000, 5265.022117
get, 523, 0.008656, 100000, 11552957.834477
delete, 523, 19.032588, 100000, 5254.146216
set, 524, 20.423390, 100000, 4896.346687
get, 524, 0.008303, 100000, 12043175.265052
delete, 524, 18.646097, 100000, 5363.052714
set, 525, 29.904302, 100000, 3344.000463
get, 525, 0.011231, 100000, 8904158.134999
delete, 525, 18.497831, 100000, 5406.039166
set, 526, 16.934074, 100000, 5905.253427
get, 526, 0.011961, 100000, 8360213.509821
delete, 526, 17.669733, 100000, 5659.394920
set, 527, 26.005252, 100000, 3845.377037
get, 527, 0.012101, 100000, 8263609.131288
delete, 527, 18.560197, 100000, 5387.873883
set, 528, 22.030993, 100000, 4539.059956
get, 528, 0.007757, 100000, 12891513.658365
delete, 528, 18.519566, 100000, 5399.694645
set, 529, 18.591943, 100000, 5378.673989
get, 529, 0.005956, 100000, 16789557.835242
delete, 529, 18.606402, 100000, 5374.494340
set, 530, 27.425015, 100000, 3646.306080
get, 530, 0.015250, 100000, 6557358.989569
delete, 530, 20.022916, 100000, 4994.277629
set, 531, 22.988366, 100000, 4350.026530
get, 531, 0.010789, 100000, 9268699.601446
delete, 531, 18.859853, 100000, 5302.268344
set, 532, 26.235851, 100000, 3811.578244
get, 532, 0.006060, 100000, 16500743.440996
delete, 532, 21.292211, 100000, 4696.553203
set, 533, 34.384794, 100000, 2908.262262
get, 533, 0.010120, 100000, 9881178.824634
delete, 533, 18.889612, 100000, 5293.915007
set, 534, 20.010494, 100000, 4997.377855
get, 534, 0.008447, 100000, 11838930.404729
delete, 534, 17.754122, 100000, 5632.494690
set, 535, 29.155400, 100000, 3429.896290
get, 535, 0.006489, 100000, 15409507.666230
delete, 535, 18.231635, 100000, 5484.971589
set, 536, 31.398061, 100000, 3184.910091
get, 536, 0.012457, 100000, 8027507.377881
delete, 536, 18.389730, 100000, 5437.817726
set, 537, 19.699275, 100000, 5076.329037
get, 537, 0.010842, 100000, 9223461.127769
delete, 537, 17.826949, 100000, 5609.484857
set, 538, 23.893528, 100000, 4185.233832
get, 538, 0.008101, 100000, 12343711.638059
delete, 538, 18.361097, 100000, 5446.297680
set, 539, 15.996964, 100000, 6251.186293
get, 539, 0.008469, 100000, 11807363.804125
delete, 539, 18.412232, 100000, 5431.171974
set, 540, 18.881156, 100000, 5296.285908
get, 540, 0.007546, 100000, 13252493.125269
delete, 540, 21.371572, 100000, 4679.113065
set, 541, 20.306697, 100000, 4924.483820
get, 541, 0.007792, 100000, 12833194.649276
delete, 541, 18.364553, 100000, 5445.272848
set, 542, 23.190600, 100000, 4312.091945
get, 542, 0.011579, 100000, 8636354.960753
delete, 542, 18.344778, 100000, 5451.142430
set, 543, 22.510590, 100000, 4442.353527
get, 543, 0.007983, 100000, 12527077.277535
delete, 543, 17.623771, 100000, 5674.154527
set, 544, 23.944547, 100000, 4176.316270
get, 544, 0.008350, 100000, 11975689.350618
delete, 544, 18.566236, 100000, 5386.121272
set, 545, 20.493858, 100000, 4879.510759
get, 545, 0.010886, 100000, 9186216.082768
delete, 545, 21.540993, 100000, 4642.311603
set, 546, 31.826301, 100000, 3142.055346
get, 546, 0.012085, 100000, 8274863.150313
delete, 546, 18.770040, 100000, 5327.639046
set, 547, 16.795277, 100000, 5954.054733
get, 547, 0.007188, 100000, 13911270.577551
delete, 547, 19.420298, 100000, 5149.251682
set, 548, 25.660404, 100000, 3897.054721
get, 548, 0.011728, 100000, 8526693.881031
delete, 548, 18.181988, 100000, 5499.948517
set, 549, 27.357613, 100000, 3655.289596
get, 549, 0.012948, 100000, 7723200.494285
delete, 549, 21.740520, 100000, 4599.706057
set, 550, 20.479877, 100000, 4882.841756
get, 550, 0.008792, 100000, 11374138.053601
delete, 550, 18.609725, 100000, 5373.534488
set, 551, 24.013305, 100000, 4164.358036
get, 551, 0.008412, 100000, 11887130.742628
delete, 551, 21.935766, 100000, 4558.764870
set, 552, 33.693287, 100000, 2967.950292
get, 552, 0.012297, 100000, 8131899.408404
delete, 552, 19.451613, 100000, 5140.961755
set, 553, 29.808626, 100000, 3354.733636
get, 553, 0.006291, 100000, 15896881.381604
delete, 553, 17.954048, 100000, 5569.774688
set, 554, 30.398164, 100000, 3289.672327
get, 554, 0.009482, 100000, 10545881.174284
delete, 554, 18.500116, 100000, 5405.371634
set, 555, 20.295481, 100000, 4927.205274
get, 555, 0.006092, 100000, 16415307.274033
delete, 555, 19.043933, 100000, 5251.016152
set, 556, 26.513182, 100000, 3771.708765
get, 556, 0.005904, 100000, 16937310.778481
delete, 556, 21.575750, 100000, 4634.833178
set, 557, 30.561360, 100000, 3272.105638
get, 557, 0.012875, 100000, 7767216.520870
delete, 557, 18.717173, 100000, 5342.687298
set, 558, 20.657635, 100000, 4840.825235
get, 558, 0.008225, 100000, 12157869.941186
delete, 558, 19.009313, 100000, 5260.579380
set, 559, 22.702774, 100000, 4404.747991
get, 559, 0.007507, 100000, 13320160.582528
delete, 559, 18.643433, 100000, 5363.819016
set, 560, 26.512250, 100000, 3771.841277
get, 560, 0.006940, 100000, 14408877.251639
delete, 560, 37.666117, 100000, 2654.905964
set, 561, 25.444910, 100000, 3930.059109
get, 561, 0.008617, 100000, 11605303.623756
delete, 561, 20.507664, 100000, 4876.225835
set, 562, 23.582762, 100000, 4240.385339
get, 562, 0.008161, 100000, 12252961.908482
delete, 562, 18.846228, 100000, 5306.101466
set, 563, 24.994394, 100000, 4000.897141
get, 563, 0.007755, 100000, 12895460.243490
delete, 563, 21.660386, 100000, 4616.722977
set, 564, 27.998383, 100000, 3571.634828
get, 564, 0.010357, 100000, 9655033.381312
delete, 564, 18.654631, 100000, 5360.599068
set, 565, 23.662380, 100000, 4226.117524
get, 565, 0.008418, 100000, 11879482.648531
delete, 565, 20.569100, 100000, 4861.661316
set, 566, 20.896142, 100000, 4785.572294
get, 566, 0.006137, 100000, 16295049.906035
delete, 566, 18.934362, 100000, 5281.403127
set, 567, 25.404038, 100000, 3936.382005
get, 567, 0.007802, 100000, 12816815.662149
delete, 567, 20.645304, 100000, 4843.716547
set, 568, 19.027728, 100000, 5255.488178
get, 568, 0.008063, 100000, 12402074.767892
delete, 568, 18.779815, 100000, 5324.866086
set, 569, 19.549342, 100000, 5115.261647
get, 569, 0.008079, 100000, 12377642.363620
delete, 569, 18.381901, 100000, 5440.133761
set, 570, 32.626900, 100000, 3064.955592
get, 570, 0.008301, 100000, 12046922.764166
delete, 570, 18.828543, 100000, 5311.085350
set, 571, 16.669808, 100000, 5998.869168
get, 571, 0.007518, 100000, 13302073.460701
delete, 571, 18.787341, 100000, 5322.733004
set, 572, 16.656361, 100000, 6003.712155
get, 572, 0.010990, 100000, 9099284.568751
delete, 572, 20.016832, 100000, 4995.795424
set, 573, 21.624480, 100000, 4624.388638
get, 573, 0.007854, 100000, 12731757.778308
delete, 573, 17.931489, 100000, 5576.781638
set, 574, 30.679935, 100000, 3259.459331
get, 574, 0.007964, 100000, 12556570.489196
delete, 574, 23.148104, 100000, 4320.008216
set, 575, 17.246824, 100000, 5798.169139
get, 575, 0.010338, 100000, 9673479.440277
delete, 575, 19.021741, 100000, 5257.142214
set, 576, 24.226734, 100000, 4127.671607
get, 576, 0.011582, 100000, 8634117.941533
delete, 576, 21.300004, 100000, 4694.834836
set, 577, 21.765714, 100000, 4594.381893
get, 577, 0.008457, 100000, 11824640.114122
delete, 577, 18.761734, 100000, 5329.997868
set, 578, 24.795475, 100000, 4032.993930
get, 578, 0.007604, 100000, 13151260.272121
delete, 578, 21.059109, 100000, 4748.538878
set, 579, 18.476559, 100000, 5412.263218
get, 579, 0.007249, 100000, 13794610.390542
delete, 579, 20.021126, 100000, 4994.724021
set, 580, 16.542806, 100000, 6044.923849
get, 580, 0.006078, 100000, 16453457.282712
delete, 580, 17.279432, 100000, 5787.227293
set, 581, 25.494136, 100000, 3922.470603
get, 581, 0.006367, 100000, 15704750.687083
delete, 581, 22.294008, 100000, 4485.510238
set, 582, 36.087692, 100000, 2771.027849
get, 582, 0.013976, 100000, 7155144.058451
delete, 582, 18.050451, 100000, 5540.027653
set, 583, 16.901715, 100000, 5916.559457
get, 583, 0.008352, 100000, 11973717.689671
delete, 583, 22.868731, 100000, 4372.783089
set, 584, 25.261987, 100000, 3958.516848
get, 584, 0.007852, 100000, 12736148.896788
delete, 584, 18.338915, 100000, 5452.885163
set, 585, 21.005792, 100000, 4760.591698
get, 585, 0.007944, 100000, 12587787.228129
delete, 585, 22.551087, 100000, 4434.376128
set, 586, 16.509217, 100000, 6057.222368
get, 586, 0.007924, 100000, 12620154.917450
delete, 586, 19.157563, 100000, 5219.870686
set, 587, 16.373759, 100000, 6107.332988
get, 587, 0.010727, 100000, 9322234.405347
delete, 587, 25.528246, 100000, 3917.229598
set, 588, 19.156856, 100000, 5220.063307
get, 588, 0.008024, 100000, 12462869.994569
delete, 588, 22.511299, 100000, 4442.213622
set, 589, 20.222576, 100000, 4944.968527
get, 589, 0.008144, 100000, 12278916.572252
delete, 589, 18.593110, 100000, 5378.336444
set, 590, 31.328865, 100000, 3191.944532
get, 590, 0.007890, 100000, 12674873.647353
delete, 590, 18.728611, 100000, 5339.424216
set, 591, 15.253521, 100000, 6555.863415
get, 591, 0.008201, 100000, 12194131.549803
delete, 591, 18.350791, 100000, 5449.356441
set, 592, 24.056598, 100000, 4156.863743
get, 592, 0.007748, 100000, 12906416.605705
delete, 592, 18.236298, 100000, 5483.569226
set, 593, 21.928866, 100000, 4560.199415
get, 593, 0.012100, 100000, 8264206.687809
delete, 593, 20.542737, 100000, 4867.900534
set, 594, 17.756201, 100000, 5631.835257
get, 594, 0.008284, 100000, 12071219.713461
delete, 594, 18.440327, 100000, 5422.897290
set, 595, 19.034552, 100000, 5253.603997
get, 595, 0.008438, 100000, 11850447.354388
delete, 595, 18.362701, 100000, 5445.821842
set, 596, 30.827937, 100000, 3243.810985
get, 596, 0.005742, 100000, 17414521.691006
delete, 596, 18.758484, 100000, 5330.921186
set, 597, 28.890759, 100000, 3461.314370
get, 597, 0.010000, 100000, 9999667.011089
delete, 597, 17.169366, 100000, 5824.326772
set, 598, 21.321891, 100000, 4690.015433
get, 598, 0.008091, 100000, 12359540.007584
delete, 598, 18.684517, 100000, 5352.024828
set, 599, 27.437009, 100000, 3644.712081
get, 599, 0.006203, 100000, 16122206.323935
delete, 599, 21.923530, 100000, 4561.309276
set, 600, 33.462960, 100000, 2988.378770
get, 600, 0.014426, 100000, 6931928.462498
delete, 600, 19.967818, 100000, 5008.058383
set, 601, 19.980163, 100000, 5004.964080
get, 601, 0.008770, 100000, 11401966.405930
delete, 601, 18.752511, 100000, 5332.619165
set, 602, 25.482188, 100000, 3924.309841
get, 602, 0.005699, 100000, 17547452.259085
delete, 602, 19.254883, 100000, 5193.487712
set, 603, 34.026472, 100000, 2938.888298
get, 603, 0.010137, 100000, 9865257.355462
delete, 603, 18.882488, 100000, 5295.912404
set, 604, 19.016194, 100000, 5258.675715
get, 604, 0.007956, 100000, 12569789.039974
delete, 604, 18.260955, 100000, 5476.164893
set, 605, 16.492487, 100000, 6063.366822
get, 605, 0.007577, 100000, 13197835.554969
delete, 605, 19.423221, 100000, 5148.476716
set, 606, 17.686449, 100000, 5654.046094
get, 606, 0.011350, 100000, 8810863.795059
delete, 606, 22.706166, 100000, 4404.090028
set, 607, 21.850149, 100000, 4576.627786
get, 607, 0.010723, 100000, 9325675.337431
delete, 607, 18.646867, 100000, 5362.831253
set, 608, 31.628733, 100000, 3161.682091
get, 608, 0.007584, 100000, 13184929.045964
delete, 608, 18.806110, 100000, 5317.420763
set, 609, 16.387643, 100000, 6102.158819
get, 609, 0.012254, 100000, 8160545.346396
delete, 609, 18.138294, 100000, 5513.197582
set, 610, 23.773904, 100000, 4206.292763
get, 610, 0.011397, 100000, 8774302.734678
delete, 610, 18.893549, 100000, 5292.811720
set, 611, 19.917069, 100000, 5020.819004
get, 611, 0.008471, 100000, 11805038.839168
delete, 611, 18.235550, 100000, 5483.794068
set, 612, 28.082214, 100000, 3560.972771
get, 612, 0.011905, 100000, 8400096.601111
delete, 612, 18.515661, 100000, 5400.833320
set, 613, 15.391553, 100000, 6497.070196
get, 613, 0.011468, 100000, 8720138.322322
delete, 613, 20.945064, 100000, 4774.394474
set, 614, 21.471140, 100000, 4657.414567
get, 614, 0.011295, 100000, 8853768.938765
delete, 614, 18.744957, 100000, 5334.768303
set, 615, 25.496115, 100000, 3922.166117
get, 615, 0.008214, 100000, 12173595.471422
delete, 615, 20.281601, 100000, 4930.577186
set, 616, 24.950489, 100000, 4007.937419
