type, iteration, s, nops, opsps
delete, 410, 0.205583, 10000, 48642.114751
set, 411, 0.926841, 10000, 10789.340990
get, 411, 0.000488, 10000, 20490081.775916
delete, 411, 0.182045, 10000, 54931.485359
set, 412, 0.917807, 10000, 10895.541313
get, 412, 0.000484, 10000, 20677177.565262
delete, 412, 0.188452, 10000, 53063.863432
set, 413, 0.917376, 10000, 10900.654797
get, 413, 0.000488, 10000, 20472589.250253
delete, 413, 0.179062, 10000, 55846.617266
set, 414, 0.942445, 10000, 10610.704397
get, 414, 0.000478, 10000, 20936927.505889
delete, 414, 0.212469, 10000, 47065.800342
set, 415, 0.940057, 10000, 10637.647165
get, 415, 0.000477, 10000, 20977201.976892
delete, 415, 0.036079, 10000, 277166.663780
set, 416, 0.949786, 10000, 10528.690752
get, 416, 0.000504, 10000, 19859316.601197
delete, 416, 0.061284, 10000, 163174.618332
set, 417, 0.918452, 10000, 10887.885754
get, 417, 0.000489, 10000, 20435981.223420
delete, 417, 0.045964, 10000, 217562.952058
set, 418, 0.915420, 10000, 10923.945485
get, 418, 0.000489, 10000, 20449897.750511
delete, 418, 0.046634, 10000, 214436.780402
set, 419, 0.926255, 10000, 10796.166925
get, 419, 0.000474, 10000, 21115622.815853
delete, 419, 0.054526, 10000, 183399.727703
set, 420, 0.927708, 10000, 10779.253329
get, 420, 0.000496, 10000, 20168080.785264
delete, 420, 0.045980, 10000, 217484.879581
set, 421, 0.904020, 10000, 11061.705234
get, 421, 0.000506, 10000, 19780750.165169
delete, 421, 0.048017, 10000, 208260.841206
set, 422, 0.940418, 10000, 10633.574032
get, 422, 0.000501, 10000, 19958406.680478
delete, 422, 0.042554, 10000, 234996.915665
set, 423, 0.902767, 10000, 11077.058387
get, 423, 0.000496, 10000, 20164664.651545
delete, 423, 0.046881, 10000, 213304.892681
set, 424, 0.914900, 10000, 10930.161271
get, 424, 0.000489, 10000, 20453369.385806
delete, 424, 0.045784, 10000, 218414.929656
set, 425, 0.932382, 10000, 10725.220651
get, 425, 0.000493, 10000, 20294266.869609
delete, 425, 0.044622, 10000, 224103.446151
set, 426, 0.912866, 10000, 10954.508297
get, 426, 0.000467, 10000, 21399895.568510
delete, 426, 0.049193, 10000, 203282.847225
set, 427, 0.918969, 10000, 10881.761365
get, 427, 0.000489, 10000, 20441161.139717
delete, 427, 0.046963, 10000, 212933.776446
set, 428, 0.928400, 10000, 10771.220265
get, 428, 0.000491, 10000, 20368341.080092
delete, 428, 0.045425, 10000, 220141.275664
set, 429, 0.907308, 10000, 11021.621156
get, 429, 0.000491, 10000, 20363156.533621
delete, 429, 0.044474, 10000, 224850.262092
set, 430, 0.925065, 10000, 10810.051665
get, 430, 0.000485, 10000, 20625658.731976
delete, 430, 0.046162, 10000, 216626.246375
set, 431, 0.919903, 10000, 10870.706937
get, 431, 0.000497, 10000, 20119064.624447
delete, 431, 0.051732, 10000, 193302.236029
set, 432, 0.928496, 10000, 10770.109507
get, 432, 0.000485, 10000, 20613244.009276
delete, 432, 0.044470, 10000, 224868.590731
set, 433, 0.906601, 10000, 11030.210133
get, 433, 0.000486, 10000, 20583204.516778
delete, 433, 0.046764, 10000, 213838.562577
set, 434, 0.907312, 10000, 11021.564974
get, 434, 0.000485, 10000, 20607934.054611
delete, 434, 0.044094, 10000, 226787.798263
set, 435, 0.919960, 10000, 10870.043239
get, 435, 0.000493, 10000, 20283975.659229
delete, 435, 0.047872, 10000, 208890.191064
set, 436, 0.928077, 10000, 10774.967538
get, 436, 0.000485, 10000, 20630935.262188
delete, 436, 0.051587, 10000, 193845.877989
set, 437, 0.903046, 10000, 11073.626884
get, 437, 0.000491, 10000, 20352795.354678
delete, 437, 0.045653, 10000, 219043.655401
set, 438, 0.927877, 10000, 10777.289073
get, 438, 0.000495, 10000, 20191822.311964
delete, 438, 0.043947, 10000, 227548.324495
set, 439, 0.925801, 10000, 10801.463166
get, 439, 0.000470, 10000, 21259633.271326
delete, 439, 0.044865, 10000, 222888.828224
set, 440, 0.906410, 10000, 11032.538999
get, 440, 0.000482, 10000, 20766663.690112
delete, 440, 0.027654, 10000, 361610.254804
set, 441, 0.960773, 10000, 10408.290790
get, 441, 0.000483, 10000, 20682523.267839
delete, 441, 0.053893, 10000, 185552.279754
set, 442, 0.904148, 10000, 11060.135145
get, 442, 0.000482, 10000, 20743272.956580
delete, 442, 0.045414, 10000, 220194.393335
set, 443, 0.927025, 10000, 10787.189781
get, 443, 0.000482, 10000, 20739702.219356
delete, 443, 0.045813, 10000, 218277.663507
set, 444, 0.925607, 10000, 10803.722203
get, 444, 0.000488, 10000, 20476068.594830
delete, 444, 0.044692, 10000, 223754.733308
set, 445, 0.916683, 10000, 10908.894557
get, 445, 0.000486, 10000, 20584941.703445
delete, 445, 0.045664, 10000, 218988.492155
set, 446, 0.922284, 10000, 10842.651094
get, 446, 0.000498, 10000, 20063521.107827
delete, 446, 0.222845, 10000, 44874.332170
set, 447, 0.919379, 10000, 10876.907615
get, 447, 0.000498, 10000, 20080321.285141
delete, 447, 0.188091, 10000, 53165.660748
set, 448, 0.925825, 10000, 10801.171495
get, 448, 0.000446, 10000, 22400630.801763
delete, 448, 0.174966, 10000, 57154.070445
set, 449, 0.933122, 10000, 10716.711802
get, 449, 0.000477, 10000, 20982703.957128
delete, 449, 0.182707, 10000, 54732.302965
set, 450, 0.917175, 10000, 10903.049133
get, 450, 0.000493, 10000, 20299416.391779
delete, 450, 0.179273, 10000, 55780.990711
set, 451, 0.908007, 10000, 11013.133491
get, 451, 0.000473, 10000, 21126775.441391
delete, 451, 0.207033, 10000, 48301.527269
set, 452, 0.966500, 10000, 10346.609258
get, 452, 0.000490, 10000, 20429009.193054
delete, 452, 0.288513, 10000, 34660.538258
set, 453, 0.911232, 10000, 10974.154673
get, 453, 0.000484, 10000, 20657614.499993
delete, 453, 0.046027, 10000, 217264.960050
set, 454, 0.930171, 10000, 10750.716733
get, 454, 0.000493, 10000, 20273694.880892
delete, 454, 0.046343, 10000, 215781.350311
set, 455, 0.926068, 10000, 10798.339219
get, 455, 0.000488, 10000, 20490081.775916
delete, 455, 0.178132, 10000, 56138.262928
set, 456, 0.915248, 10000, 10926.000385
get, 456, 0.000484, 10000, 20655822.359928
delete, 456, 0.188625, 10000, 53015.241882
set, 457, 0.919425, 10000, 10876.362944
get, 457, 0.000489, 10000, 20430762.190014
delete, 457, 0.179208, 10000, 55801.183997
set, 458, 0.932384, 10000, 10725.189501
get, 458, 0.000490, 10000, 20397756.246813
delete, 458, 0.208435, 10000, 47976.683409
set, 459, 0.907177, 10000, 11023.203112
get, 459, 0.000481, 10000, 20800832.033281
delete, 459, 0.176012, 10000, 56814.187071
set, 460, 0.938703, 10000, 10652.993904
get, 460, 0.000483, 10000, 20696777.718677
delete, 460, 0.182480, 10000, 54800.601163
set, 461, 0.909101, 10000, 10999.880926
get, 461, 0.000485, 10000, 20625658.731976
delete, 461, 0.177913, 10000, 56207.286853
set, 462, 0.926625, 10000, 10791.850207
get, 462, 0.000490, 10000, 20401210.199789
delete, 462, 0.186644, 10000, 53577.910350
set, 463, 1.107487, 10000, 9029.454085
get, 463, 0.000481, 10000, 20786433.941752
delete, 463, 0.186433, 10000, 53638.560487
set, 464, 0.920496, 10000, 10863.714163
get, 464, 0.000482, 10000, 20743315.985007
delete, 464, 0.222821, 10000, 44878.997807
set, 465, 0.928615, 10000, 10768.727404
get, 465, 0.000484, 10000, 20659364.270043
delete, 465, 0.182072, 10000, 54923.238952
set, 466, 0.911785, 10000, 10967.493309
get, 466, 0.000460, 10000, 21758807.965464
delete, 466, 0.184213, 10000, 54284.972939
set, 467, 0.935015, 10000, 10695.014639
get, 467, 0.000490, 10000, 20429009.193054
delete, 467, 0.215860, 10000, 46326.340429
set, 468, 0.902267, 10000, 11083.197868
get, 468, 0.000482, 10000, 20748695.944460
delete, 468, 0.181431, 10000, 55117.461152
set, 469, 0.930866, 10000, 10742.690054
get, 469, 0.000490, 10000, 20425504.101441
delete, 469, 0.220933, 10000, 45262.667748
set, 470, 0.972019, 10000, 10287.867834
get, 470, 0.000484, 10000, 20673629.545097
delete, 470, 0.066122, 10000, 151235.594810
set, 471, 0.947489, 10000, 10554.216884
get, 471, 0.000512, 10000, 19548775.171492
delete, 471, 0.252471, 10000, 39608.548713
set, 472, 0.922859, 10000, 10835.888090
get, 472, 0.000446, 10000, 22406854.704991
delete, 472, 0.049585, 10000, 201675.247713
set, 473, 0.913053, 10000, 10952.267731
get, 473, 0.000481, 10000, 20800832.033281
delete, 473, 0.048184, 10000, 207538.667774
set, 474, 0.935237, 10000, 10692.481168
get, 474, 0.000480, 10000, 20849622.100599
delete, 474, 0.046741, 10000, 213947.026973
set, 475, 0.923968, 10000, 10822.882221
get, 475, 0.000483, 10000, 20718217.736037
delete, 475, 0.044587, 10000, 224282.294974
set, 476, 0.908070, 10000, 11012.362340
get, 476, 0.000484, 10000, 20675382.029371
delete, 476, 0.046417, 10000, 215438.889413
set, 477, 0.930851, 10000, 10742.854510
get, 477, 0.000481, 10000, 20811654.526535
delete, 477, 0.044535, 10000, 224541.864427
set, 478, 0.912757, 10000, 10955.817475
get, 478, 0.000482, 10000, 20754035.622227
delete, 478, 0.048627, 10000, 205646.188858
set, 479, 0.936997, 10000, 10672.393228
get, 479, 0.000445, 10000, 22459292.532285
delete, 479, 0.046295, 10000, 216006.048169
set, 480, 0.921135, 10000, 10856.172005
get, 480, 0.000485, 10000, 20600844.222596
delete, 480, 0.046043, 10000, 217188.672038
set, 481, 0.906815, 10000, 11027.612675
get, 481, 0.000486, 10000, 20565552.699229
delete, 481, 0.045744, 10000, 218609.696980
set, 482, 0.921755, 10000, 10848.864428
get, 482, 0.000451, 10000, 22154527.831626
delete, 482, 0.045803, 10000, 218326.510703
set, 483, 0.910594, 10000, 10981.841620
get, 483, 0.000481, 10000, 20793608.876376
delete, 483, 0.050555, 10000, 197804.371477
set, 484, 0.912582, 10000, 10957.918894
get, 484, 0.000489, 10000, 20449897.750511
delete, 484, 0.028196, 10000, 354654.474686
set, 485, 0.934439, 10000, 10701.605268
get, 485, 0.000485, 10000, 20613244.009276
delete, 485, 0.044322, 10000, 225622.437592
set, 486, 0.969127, 10000, 10318.570383
get, 486, 0.000489, 10000, 20442958.014253
delete, 486, 0.046219, 10000, 216362.013806
set, 487, 0.910908, 10000, 10978.056059
get, 487, 0.000486, 10000, 20556717.010067
delete, 487, 0.045379, 10000, 220366.855723
set, 488, 0.939076, 10000, 10648.761130
get, 488, 0.000482, 10000, 20745080.304206
delete, 488, 0.035712, 10000, 280021.841704
set, 489, 0.913412, 10000, 10947.968139
get, 489, 0.000482, 10000, 20755844.845909
delete, 489, 0.047642, 10000, 209898.278047
set, 490, 0.919713, 10000, 10872.957107
get, 490, 0.000482, 10000, 20739702.219356
delete, 490, 0.045910, 10000, 217816.088336
set, 491, 0.922159, 10000, 10844.122302
get, 491, 0.000443, 10000, 22552185.757844
delete, 491, 0.046356, 10000, 215722.000611
set, 492, 0.918991, 10000, 10881.504807
get, 492, 0.000487, 10000, 20525072.402193
delete, 492, 0.044943, 10000, 222503.441850
set, 493, 0.917015, 10000, 10904.946042
get, 493, 0.000442, 10000, 22647902.124826
delete, 493, 0.051688, 10000, 193467.567581
set, 494, 0.932695, 10000, 10721.620938
get, 494, 0.000491, 10000, 20387359.836901
delete, 494, 0.044526, 10000, 224588.718540
set, 495, 0.906673, 10000, 11029.334211
get, 495, 0.000485, 10000, 20636257.078236
delete, 495, 0.045941, 10000, 217669.504903
set, 496, 0.934841, 10000, 10697.008140
get, 496, 0.000489, 10000, 20446385.487973
delete, 496, 0.045722, 10000, 218714.087147
set, 497, 0.922204, 10000, 10843.584331
get, 497, 0.000471, 10000, 21214531.954389
delete, 497, 0.086364, 10000, 115789.432609
set, 498, 0.920461, 10000, 10864.127249
get, 498, 0.000486, 10000, 20558534.258741
delete, 498, 0.200653, 10000, 49837.219183
set, 499, 0.905815, 10000, 11039.782366
get, 499, 0.000485, 10000, 20629190.304281
delete, 499, 0.185565, 10000, 53889.521190
set, 500, 0.927032, 10000, 10787.109293
get, 500, 0.000492, 10000, 20333799.655139
delete, 500, 0.188662, 10000, 53004.926681
set, 501, 0.913773, 10000, 10943.637489
get, 501, 0.000448, 10000, 22306889.259679
delete, 501, 0.188098, 10000, 53163.811659
set, 502, 0.944631, 10000, 10586.145620
get, 502, 0.000478, 10000, 20933245.971920
delete, 502, 0.207458, 10000, 48202.576069
set, 503, 0.925358, 10000, 10806.623005
get, 503, 0.000485, 10000, 20636299.663835
delete, 503, 0.178796, 10000, 55929.519588
set, 504, 0.914721, 10000, 10932.289227
get, 504, 0.000486, 10000, 20570840.833119
delete, 504, 0.183694, 10000, 54438.384043
set, 505, 0.920332, 10000, 10865.649060
get, 505, 0.000481, 10000, 20788205.603669
delete, 505, 0.179625, 10000, 55671.408995
set, 506, 0.938266, 10000, 10657.956041
get, 506, 0.000489, 10000, 20434227.330779
delete, 506, 0.186034, 10000, 53753.735421
set, 507, 0.914356, 10000, 10936.660739
get, 507, 0.000482, 10000, 20727192.833366
delete, 507, 0.203412, 10000, 49161.378656
set, 508, 0.916183, 10000, 10914.848492
get, 508, 0.000509, 10000, 19664059.212415
delete, 508, 0.188313, 10000, 53103.137040
set, 509, 0.981560, 10000, 10187.863780
get, 509, 0.000442, 10000, 22603160.826010
delete, 509, 0.187544, 10000, 53320.891792
set, 510, 0.934422, 10000, 10701.807121
get, 510, 0.000486, 10000, 20581425.263700
delete, 510, 0.174925, 10000, 57167.370838
set, 511, 0.927888, 10000, 10777.165665
get, 511, 0.000487, 10000, 20523345.305285
delete, 511, 0.192499, 10000, 51948.411944
set, 512, 0.919518, 10000, 10875.260946
get, 512, 0.000490, 10000, 20416830.001307
delete, 512, 0.188295, 10000, 53108.037144
set, 513, 0.926557, 10000, 10792.645132
get, 513, 0.000481, 10000, 20811654.526535
delete, 513, 0.185462, 10000, 53919.280335
set, 514, 0.943856, 10000, 10594.836500
get, 514, 0.000435, 10000, 23003947.477387
delete, 514, 0.201908, 10000, 49527.527937
set, 515, 0.915235, 10000, 10926.160556
get, 515, 0.000483, 10000, 20700376.539849
delete, 515, 0.233539, 10000, 42819.331858
set, 516, 0.973711, 10000, 10269.987707
get, 516, 0.000492, 10000, 20338969.261716
delete, 516, 0.202774, 10000, 49316.007686
set, 517, 0.939076, 10000, 10648.769635
get, 517, 0.000488, 10000, 20486555.697823
delete, 517, 0.223064, 10000, 44830.191707
set, 518, 0.940287, 10000, 10635.052201
get, 518, 0.000491, 10000, 20363156.533621
delete, 518, 0.052736, 10000, 189624.983789
set, 519, 0.939480, 10000, 10644.187086
get, 519, 0.000493, 10000, 20282247.759826
delete, 519, 0.046959, 10000, 212953.233958
set, 520, 0.934035, 10000, 10706.236437
get, 520, 0.000488, 10000, 20476068.594830
delete, 520, 0.045220, 10000, 221142.921906
set, 521, 0.915388, 10000, 10924.332840
get, 521, 0.000486, 10000, 20577910.025146
delete, 521, 0.045043, 10000, 222008.023947
set, 522, 0.918697, 10000, 10884.975740
get, 522, 0.000492, 10000, 20313147.481576
delete, 522, 0.045463, 10000, 219956.871736
set, 523, 0.932118, 10000, 10728.251603
get, 523, 0.000482, 10000, 20746887.966805
delete, 523, 0.044325, 10000, 225606.316977
set, 524, 0.907999, 10000, 11013.223440
get, 524, 0.000482, 10000, 20732564.431627
delete, 524, 0.048815, 10000, 204854.015907
set, 525, 0.927841, 10000, 10777.705777
get, 525, 0.000478, 10000, 20922340.456693
delete, 525, 0.044644, 10000, 223993.427854
set, 526, 0.928782, 10000, 10766.791117
get, 526, 0.000483, 10000, 20686074.341614
delete, 526, 0.045789, 10000, 218394.456555
set, 527, 0.919029, 10000, 10881.046993
get, 527, 0.000479, 10000, 20865936.358894
delete, 527, 0.044912, 10000, 222657.021907
set, 528, 0.921631, 10000, 10850.332413
get, 528, 0.000485, 10000, 20634511.220015
delete, 528, 0.045908, 10000, 217826.559697
set, 529, 0.918832, 10000, 10883.382879
get, 529, 0.000504, 10000, 19831432.821021
delete, 529, 0.049708, 10000, 201174.189368
set, 530, 0.925339, 10000, 10806.848786
get, 530, 0.000486, 10000, 20569063.716789
delete, 530, 0.047602, 10000, 210074.284578
set, 531, 0.941114, 10000, 10625.704818
get, 531, 0.000498, 10000, 20093757.472366
delete, 531, 0.064681, 10000, 154605.504729
set, 532, 0.911643, 10000, 10969.206653
get, 532, 0.000479, 10000, 20896851.053515
delete, 532, 0.046334, 10000, 215825.010635
set, 533, 0.934489, 10000, 10701.030295
get, 533, 0.000482, 10000, 20732521.447793
delete, 533, 0.044145, 10000, 226523.870247
set, 534, 0.906990, 10000, 11025.483434
get, 534, 0.000488, 10000, 20484793.113832
delete, 534, 0.054406, 10000, 183804.804297
set, 535, 0.932956, 10000, 10718.617663
get, 535, 0.000487, 10000, 20518081.559374
delete, 535, 0.046356, 10000, 215721.614363
set, 536, 0.918477, 10000, 10887.587429
get, 536, 0.000481, 10000, 20775594.493636
delete, 536, 0.047452, 10000, 210738.536150
set, 537, 0.937279, 10000, 10669.186017
get, 537, 0.000485, 10000, 20627403.092460
delete, 537, 0.046221, 10000, 216350.896403
set, 538, 0.918130, 10000, 10891.701820
get, 538, 0.000484, 10000, 20662907.395048
delete, 538, 0.047576, 10000, 210190.011771
set, 539, 0.922165, 10000, 10844.042432
get, 539, 0.000448, 10000, 22321428.571429
delete, 539, 0.051968, 10000, 192426.419408
set, 540, 0.934149, 10000, 10704.929888
get, 540, 0.000479, 10000, 20889561.068543
delete, 540, 0.046701, 10000, 214127.984553
set, 541, 0.942010, 10000, 10615.599023
get, 541, 0.000474, 10000, 21097046.413502
delete, 541, 0.044892, 10000, 222758.287566
set, 542, 0.906255, 10000, 11034.418835
get, 542, 0.000477, 10000, 20962558.773774
delete, 542, 0.044950, 10000, 222467.143716
set, 543, 0.946183, 10000, 10568.775377
get, 543, 0.000493, 10000, 20268558.398784
delete, 543, 0.046148, 10000, 216692.353739
set, 544, 0.914382, 10000, 10936.345778
get, 544, 0.000479, 10000, 20882276.168102
delete, 544, 0.053573, 10000, 186661.480464
set, 545, 0.940236, 10000, 10635.631418
get, 545, 0.000483, 10000, 20716457.982880
delete, 545, 0.046312, 10000, 215925.979020
set, 546, 0.921676, 10000, 10849.801184
get, 546, 0.000488, 10000, 20498818.243128
delete, 546, 0.045680, 10000, 218915.982782
set, 547, 0.915172, 10000, 10926.913197
get, 547, 0.000491, 10000, 20361415.118351
delete, 547, 0.044576, 10000, 224335.542799
set, 548, 0.930226, 10000, 10750.076273
get, 548, 0.000493, 10000, 20302837.118459
delete, 548, 0.045172, 10000, 221375.255254
set, 549, 0.920532, 10000, 10863.284397
get, 549, 0.000448, 10000, 22338032.510773
delete, 549, 0.053811, 10000, 185834.459815
set, 550, 0.928744, 10000, 10767.231170
get, 550, 0.000484, 10000, 20661157.024793
delete, 550, 0.097287, 10000, 102788.216721
set, 551, 0.964981, 10000, 10362.894761
get, 551, 0.000480, 10000, 20831553.971432
delete, 551, 0.217873, 10000, 45898.272217
set, 552, 0.960032, 10000, 10416.323525
get, 552, 0.000491, 10000, 20366598.778004
delete, 552, 0.191276, 10000, 52280.417437
set, 553, 0.930304, 10000, 10749.179270
get, 553, 0.000441, 10000, 22671469.995443
delete, 553, 0.186485, 10000, 53623.663861
set, 554, 0.931518, 10000, 10735.166084
get, 554, 0.000484, 10000, 20652239.012493
delete, 554, 0.193005, 10000, 51812.062107
set, 555, 0.959131, 10000, 10426.105366
get, 555, 0.000444, 10000, 22509848.058526
delete, 555, 0.154579, 10000, 64691.770528
set, 556, 0.919869, 10000, 10871.113666
get, 556, 0.000487, 10000, 20544427.324088
delete, 556, 0.223582, 10000, 44726.311248
set, 557, 0.923709, 10000, 10825.918327
get, 557, 0.000445, 10000, 22488789.338515
delete, 557, 0.188173, 10000, 53142.669340
set, 558, 0.917051, 10000, 10904.521415
get, 558, 0.000498, 10000, 20066903.054785
delete, 558, 0.187163, 10000, 53429.411383
set, 559, 0.912894, 10000, 10954.169807
get, 559, 0.000489, 10000, 20460358.056266
delete, 559, 0.186068, 10000, 53743.780461
set, 560, 0.923877, 10000, 10823.946788
get, 560, 0.000493, 10000, 20289119.959422
delete, 560, 0.191227, 10000, 52293.973185
set, 561, 0.930141, 10000, 10751.063478
get, 561, 0.000482, 10000, 20727192.833366
delete, 561, 0.184663, 10000, 54152.760779
set, 562, 0.915310, 10000, 10925.258301
get, 562, 0.000485, 10000, 20625658.731976
delete, 562, 0.189795, 10000, 52688.334544
set, 563, 0.936751, 10000, 10675.194958
get, 563, 0.000457, 10000, 21863897.239683
delete, 563, 0.185921, 10000, 53786.177087
set, 564, 0.928656, 10000, 10768.249555
get, 564, 0.000485, 10000, 20629190.304281
delete, 564, 0.174280, 10000, 57378.779339
set, 565, 0.914220, 10000, 10938.291179
get, 565, 0.000432, 10000, 23125825.302890
delete, 565, 0.217588, 10000, 45958.364020
set, 566, 0.920157, 10000, 10867.715048
get, 566, 0.000490, 10000, 20422041.918283
delete, 566, 0.049630, 10000, 201491.541133
set, 567, 0.929648, 10000, 10756.754248
get, 567, 0.000486, 10000, 20567329.208898
delete, 567, 0.063122, 10000, 158423.581439
set, 568, 0.927362, 10000, 10783.277990
get, 568, 0.000483, 10000, 20712896.470730
delete, 568, 0.045896, 10000, 217882.529985
set, 569, 0.935180, 10000, 10693.130025
get, 569, 0.000482, 10000, 20764852.579929
delete, 569, 0.045570, 10000, 219443.217696
set, 570, 0.906817, 10000, 11027.581774
get, 570, 0.000499, 10000, 20023347.222862
delete, 570, 0.046861, 10000, 213395.929473
set, 571, 0.940903, 10000, 10628.087649
get, 571, 0.000486, 10000, 20562042.880084
delete, 571, 0.046482, 10000, 215138.583562
set, 572, 0.902662, 10000, 11078.345881
get, 572, 0.000482, 10000, 20745080.304206
delete, 572, 0.047962, 10000, 208499.663940
set, 573, 0.935661, 10000, 10687.629149
get, 573, 0.000490, 10000, 20389105.693046
delete, 573, 0.045225, 10000, 221118.878329
set, 574, 0.905214, 10000, 11047.116088
get, 574, 0.000492, 10000, 20332104.596479
delete, 574, 0.046186, 10000, 216514.458446
set, 575, 0.932168, 10000, 10727.677112
get, 575, 0.000495, 10000, 20210512.700286
delete, 575, 0.046937, 10000, 213052.671947
set, 576, 0.903822, 10000, 11064.128519
get, 576, 0.000485, 10000, 20625658.731976
delete, 576, 0.047493, 10000, 210556.418708
set, 577, 0.920015, 10000, 10869.390468
get, 577, 0.000487, 10000, 20546157.971190
delete, 577, 0.048863, 10000, 204654.175681
set, 578, 0.973702, 10000, 10270.087474
get, 578, 0.000455, 10000, 21978021.978022
delete, 578, 0.044714, 10000, 223645.477190
set, 579, 0.926763, 10000, 10790.249064
get, 579, 0.000441, 10000, 22656471.254602
delete, 579, 0.046566, 10000, 214747.999236
set, 580, 0.917901, 10000, 10894.426025
get, 580, 0.000488, 10000, 20500541.214288
delete, 580, 0.045259, 10000, 220950.119097
set, 581, 0.927559, 10000, 10780.986325
get, 581, 0.000429, 10000, 23337222.870478
delete, 581, 0.045309, 10000, 220707.311757
set, 582, 0.923772, 10000, 10825.184901
get, 582, 0.000447, 10000, 22373416.801094
delete, 582, 0.049550, 10000, 201816.004994
set, 583, 0.909826, 10000, 10991.109566
get, 583, 0.000488, 10000, 20484793.113832
delete, 583, 0.046710, 10000, 214085.200558
set, 584, 0.935854, 10000, 10685.427428
get, 584, 0.000490, 10000, 20397756.246813
delete, 584, 0.029097, 10000, 343678.042410
set, 585, 0.906176, 10000, 11035.385876
get, 585, 0.000480, 10000, 20833333.333333
delete, 585, 0.047607, 10000, 210054.983362
set, 586, 0.914198, 10000, 10938.554407
get, 586, 0.000484, 10000, 20655822.359928
delete, 586, 0.046716, 10000, 214059.422896
set, 587, 0.928060, 10000, 10775.171204
get, 587, 0.000480, 10000, 20818890.228237
delete, 587, 0.051833, 10000, 192928.216234
set, 588, 0.927345, 10000, 10783.468888
get, 588, 0.000477, 10000, 20947892.118356
delete, 588, 0.046147, 10000, 216698.026122
set, 589, 0.908580, 10000, 11006.190528
get, 589, 0.000484, 10000, 20655822.359928
delete, 589, 0.047748, 10000, 209433.040047
set, 590, 0.917874, 10000, 10894.737591
get, 590, 0.000450, 10000, 22242833.914983
delete, 590, 0.030850, 10000, 324151.735427
set, 591, 0.923456, 10000, 10828.883832
get, 591, 0.000501, 10000, 19960079.840319
delete, 591, 0.045290, 10000, 220799.293442
set, 592, 0.932499, 10000, 10723.877369
get, 592, 0.000447, 10000, 22388093.116557
delete, 592, 0.051701, 10000, 193417.985939
set, 593, 0.905741, 10000, 11040.684840
get, 593, 0.000454, 10000, 22004233.614547
delete, 593, 0.045778, 10000, 218445.937590
set, 594, 0.936898, 10000, 10673.522871
get, 594, 0.000482, 10000, 20730759.264058
delete, 594, 0.045962, 10000, 217573.403827
set, 595, 0.915152, 10000, 10927.143042
get, 595, 0.000484, 10000, 20671834.625323
delete, 595, 0.047650, 10000, 209865.240283
set, 596, 0.913303, 10000, 10949.274747
get, 596, 0.000441, 10000, 22682166.146867
delete, 596, 0.204463, 10000, 48908.644438
set, 597, 0.921161, 10000, 10855.870996
get, 597, 0.000492, 10000, 20308032.232909
delete, 597, 0.212509, 10000, 47056.793555
set, 598, 0.947658, 10000, 10552.328668
get, 598, 0.000487, 10000, 20530381.885633
delete, 598, 0.180581, 10000, 55376.696517
set, 599, 0.919054, 10000, 10880.751991
get, 599, 0.000490, 10000, 20390810.269628
delete, 599, 0.187337, 10000, 53379.595650
set, 600, 1.006770, 10000, 9932.754428
get, 600, 0.000485, 10000, 20623872.131993
delete, 600, 0.194146, 10000, 51507.694606
set, 601, 0.959780, 10000, 10419.056625
get, 601, 0.000470, 10000, 21295444.478517
delete, 601, 0.172647, 10000, 57921.780979
set, 602, 0.956734, 10000, 10452.223738
get, 602, 0.000489, 10000, 20467351.504248
delete, 602, 0.188449, 10000, 53064.649326
set, 603, 0.921030, 10000, 10857.408166
get, 603, 0.000491, 10000, 20356234.096692
delete, 603, 0.188856, 10000, 52950.524481
set, 604, 0.921329, 10000, 10853.882631
get, 604, 0.000484, 10000, 20643371.310255
delete, 604, 0.187726, 10000, 53268.996318
set, 605, 0.921212, 10000, 10855.267037
get, 605, 0.000451, 10000, 22150454.748836
delete, 605, 0.186773, 10000, 53540.798072
set, 606, 0.934674, 10000, 10698.916053
get, 606, 0.000488, 10000, 20481310.803891
delete, 606, 0.187597, 10000, 53305.720970
set, 607, 0.936598, 10000, 10676.938838
get, 607, 0.000492, 10000, 20338969.261716
delete, 607, 0.179172, 10000, 55812.369975
set, 608, 0.916742, 10000, 10908.190492
get, 608, 0.000498, 10000, 20063521.107827
delete, 608, 0.213423, 10000, 46855.196358
set, 609, 0.916736, 10000, 10908.265348
get, 609, 0.000483, 10000, 20705691.373388
delete, 609, 0.205749, 10000, 48602.850314
set, 610, 0.923121, 10000, 10832.811666
get, 610, 0.000487, 10000, 20544427.324088
delete, 610, 0.193027, 10000, 51806.257548
set, 611, 0.923501, 10000, 10828.363494
get, 611, 0.000437, 10000, 22885494.715739
delete, 611, 0.187917, 10000, 53214.912415
set, 612, 0.926150, 10000, 10797.387522
get, 612, 0.000481, 10000, 20768431.983385
delete, 612, 0.193576, 10000, 51659.174382
set, 613, 0.922759, 10000, 10837.064331
get, 613, 0.000448, 10000, 22344271.599090
delete, 613, 0.186766, 10000, 53542.900245
set, 614, 0.924139, 10000, 10820.879587
get, 614, 0.000488, 10000, 20500541.214288
delete, 614, 0.176649, 10000, 56609.301216
set, 615, 0.953961, 10000, 10482.607454
get, 615, 0.000494, 10000, 20246357.680253
delete, 615, 0.255699, 10000, 39108.444784
set, 616, 0.913549, 10000, 10946.316350
