type, iteration, s, nops, opsps
get, 393, 0.126471, 1000000, 7906966.630624
delete, 393, 1.706777, 1000000, 585899.608087
set, 394, 2.432277, 1000000, 411137.396820
get, 394, 0.127308, 1000000, 7854940.180428
delete, 394, 1.707515, 1000000, 585646.292757
set, 395, 2.387696, 1000000, 418813.719563
get, 395, 0.128469, 1000000, 7783991.617201
delete, 395, 1.705234, 1000000, 586429.694337
set, 396, 2.418738, 1000000, 413438.779229
get, 396, 0.120298, 1000000, 8312669.975397
delete, 396, 1.699194, 1000000, 588514.405729
set, 397, 2.391122, 1000000, 418213.650635
get, 397, 0.129889, 1000000, 7698854.205705
delete, 397, 1.701881, 1000000, 587585.119777
set, 398, 2.442460, 1000000, 409423.370173
get, 398, 0.127545, 1000000, 7840372.647267
delete, 398, 1.704158, 1000000, 586799.921105
set, 399, 2.403370, 1000000, 416082.475429
get, 399, 0.128016, 1000000, 7811518.433887
delete, 399, 1.711979, 1000000, 584119.143950
set, 400, 2.374049, 1000000, 421221.253097
get, 400, 0.127757, 1000000, 7827364.838492
delete, 400, 1.702248, 1000000, 587458.567458
set, 401, 2.419474, 1000000, 413312.969288
get, 401, 0.129451, 1000000, 7724943.081074
delete, 401, 1.716006, 1000000, 582748.403557
set, 402, 2.397397, 1000000, 417119.124993
get, 402, 0.128627, 1000000, 7774409.946580
delete, 402, 1.717001, 1000000, 582410.814599
set, 403, 2.418494, 1000000, 413480.533495
get, 403, 0.128403, 1000000, 7787962.321091
delete, 403, 1.713415, 1000000, 583629.697430
set, 404, 2.397482, 1000000, 417104.336506
get, 404, 0.128791, 1000000, 7764515.235186
delete, 404, 1.715809, 1000000, 582815.410776
set, 405, 2.381317, 1000000, 419935.610105
get, 405, 0.119082, 1000000, 8397589.518955
delete, 405, 1.707328, 1000000, 585710.379704
set, 406, 2.372517, 1000000, 421493.276978
get, 406, 0.128888, 1000000, 7758669.141206
delete, 406, 1.723464, 1000000, 580226.953580
set, 407, 2.443979, 1000000, 409168.790595
get, 407, 0.129435, 1000000, 7725893.040805
delete, 407, 1.704107, 1000000, 586817.568761
set, 408, 2.378405, 1000000, 420449.853956
get, 408, 0.128366, 1000000, 7790217.239946
delete, 408, 1.716580, 1000000, 582553.654154
set, 409, 2.458445, 1000000, 406761.177458
get, 409, 0.128656, 1000000, 7772652.525248
delete, 409, 1.716594, 1000000, 582549.100879
set, 410, 2.307391, 1000000, 433389.919611
get, 410, 0.128013, 1000000, 7811698.995708
delete, 410, 1.722017, 1000000, 580714.359963
set, 411, 2.456842, 1000000, 407026.539860
get, 411, 0.120403, 1000000, 8305458.139453
delete, 411, 1.706488, 1000000, 585999.018452
set, 412, 2.357925, 1000000, 424101.692033
get, 412, 0.129242, 1000000, 7737400.368881
delete, 412, 1.688086, 1000000, 592387.012359
set, 413, 2.395700, 1000000, 417414.519913
get, 413, 0.128476, 1000000, 7783534.730868
delete, 413, 1.715556, 1000000, 582901.375192
set, 414, 2.393739, 1000000, 417756.423462
get, 414, 0.120084, 1000000, 8327480.987882
delete, 414, 1.698800, 1000000, 588650.682397
set, 415, 2.397975, 1000000, 417018.555090
get, 415, 0.120327, 1000000, 8310718.414153
delete, 415, 1.710182, 1000000, 584733.115609
set, 416, 2.387223, 1000000, 418896.746403
get, 416, 0.128118, 1000000, 7805289.254263
delete, 416, 1.716055, 1000000, 582731.778105
set, 417, 2.506106, 1000000, 399025.353918
get, 417, 0.129090, 1000000, 7746560.970420
delete, 417, 1.702593, 1000000, 587339.414598
set, 418, 2.483901, 1000000, 402592.474107
get, 418, 0.128100, 1000000, 7806403.747561
delete, 418, 1.719160, 1000000, 581679.452919
set, 419, 2.379371, 1000000, 420279.089423
get, 419, 0.130052, 1000000, 7689229.516289
delete, 419, 1.721893, 1000000, 580756.291704
set, 420, 2.339510, 1000000, 427439.865489
get, 420, 0.136520, 1000000, 7324916.208635
delete, 420, 1.720595, 1000000, 581194.310008
set, 421, 2.410386, 1000000, 414871.282496
get, 421, 0.128044, 1000000, 7809815.375965
delete, 421, 1.720399, 1000000, 581260.509917
set, 422, 2.382691, 1000000, 419693.443318
get, 422, 0.128395, 1000000, 7788445.083125
delete, 422, 1.719004, 1000000, 581732.353492
set, 423, 2.383667, 1000000, 419521.715760
get, 423, 0.129178, 1000000, 7741276.206823
delete, 423, 1.714756, 1000000, 583173.221910
set, 424, 2.402894, 1000000, 416164.819580
get, 424, 0.127300, 1000000, 7855472.379719
delete, 424, 1.721145, 1000000, 581008.502229
set, 425, 2.454026, 1000000, 407493.589842
get, 425, 0.130389, 1000000, 7669361.081941
delete, 425, 1.717283, 1000000, 582315.217968
set, 426, 2.415486, 1000000, 413995.397246
get, 426, 0.119076, 1000000, 8398018.440520
delete, 426, 1.708470, 1000000, 585318.999701
set, 427, 2.375816, 1000000, 420908.023887
get, 427, 0.119249, 1000000, 8385826.299868
delete, 427, 1.716327, 1000000, 582639.626232
set, 428, 2.390540, 1000000, 418315.585307
get, 428, 0.129168, 1000000, 7741843.101206
delete, 428, 1.716158, 1000000, 582697.072755
set, 429, 2.437688, 1000000, 410224.728285
get, 429, 0.129193, 1000000, 7740349.960573
delete, 429, 1.719243, 1000000, 581651.272692
set, 430, 2.437771, 1000000, 410210.852365
get, 430, 0.128011, 1000000, 7811841.364125
delete, 430, 1.722811, 1000000, 580446.751371
set, 431, 2.461594, 1000000, 406240.751675
get, 431, 0.119673, 1000000, 8356118.239474
delete, 431, 1.716607, 1000000, 582544.661021
set, 432, 2.504031, 1000000, 399356.104734
get, 432, 0.128318, 1000000, 7793141.471282
delete, 432, 1.713853, 1000000, 583480.656121
set, 433, 2.421015, 1000000, 413049.933980
get, 433, 0.128650, 1000000, 7773009.951660
delete, 433, 1.715664, 1000000, 582864.795039
set, 434, 2.431602, 1000000, 411251.540622
get, 434, 0.129011, 1000000, 7751302.077288
delete, 434, 1.720652, 1000000, 581175.169611
set, 435, 2.378999, 1000000, 420344.873995
get, 435, 0.128542, 1000000, 7779548.385702
delete, 435, 1.724816, 1000000, 579771.889121
set, 436, 2.359696, 1000000, 423783.327897
get, 436, 0.127583, 1000000, 7838032.267643
delete, 436, 1.717790, 1000000, 582143.236376
set, 437, 2.440726, 1000000, 409714.235702
get, 437, 0.128008, 1000000, 7812001.557682
delete, 437, 1.721397, 1000000, 580923.517352
set, 438, 2.422044, 1000000, 412874.429482
get, 438, 0.129209, 1000000, 7739396.442549
delete, 438, 1.714938, 1000000, 583111.586930
set, 439, 2.474987, 1000000, 404042.594359
get, 439, 0.128408, 1000000, 7787674.233052
delete, 439, 1.695255, 1000000, 589881.613102
set, 440, 2.403805, 1000000, 416007.201477
get, 440, 0.128882, 1000000, 7759012.820799
delete, 440, 1.718868, 1000000, 581778.113173
set, 441, 2.364154, 1000000, 422984.363946
get, 441, 0.128170, 1000000, 7802163.170025
delete, 441, 1.716877, 1000000, 582452.921475
set, 442, 2.264506, 1000000, 441597.392456
get, 442, 0.119990, 1000000, 8334045.199694
delete, 442, 1.716291, 1000000, 582651.790676
set, 443, 2.345900, 1000000, 426275.652536
get, 443, 0.127827, 1000000, 7823055.502107
delete, 443, 1.724067, 1000000, 580023.763945
set, 444, 2.387674, 1000000, 418817.666211
get, 444, 0.126512, 1000000, 7904365.086815
delete, 444, 1.719216, 1000000, 581660.350926
set, 445, 2.392260, 1000000, 418014.764281
get, 445, 0.127055, 1000000, 7870627.845571
delete, 445, 1.715920, 1000000, 582777.907427
set, 446, 2.401230, 1000000, 416453.191026
get, 446, 0.128756, 1000000, 7766618.277787
delete, 446, 1.728802, 1000000, 578435.309720
set, 447, 2.431965, 1000000, 411190.205585
get, 447, 0.126640, 1000000, 7896391.447813
delete, 447, 1.701608, 1000000, 587679.504868
set, 448, 2.410953, 1000000, 414773.678483
get, 448, 0.120718, 1000000, 8283743.050716
delete, 448, 1.716761, 1000000, 582492.376372
set, 449, 2.408757, 1000000, 415151.910023
get, 449, 0.128342, 1000000, 7791656.345319
delete, 449, 1.721867, 1000000, 580765.089056
set, 450, 2.381499, 1000000, 419903.561857
get, 450, 0.129603, 1000000, 7715865.773688
delete, 450, 1.726696, 1000000, 579140.740466
set, 451, 2.362046, 1000000, 423361.772895
get, 451, 0.118581, 1000000, 8433036.420176
delete, 451, 1.712733, 1000000, 583862.194785
set, 452, 2.397457, 1000000, 417108.628017
get, 452, 0.128623, 1000000, 7774644.164255
delete, 452, 1.722162, 1000000, 580665.480012
set, 453, 2.403490, 1000000, 416061.701338
get, 453, 0.130040, 1000000, 7689929.256342
delete, 453, 1.726326, 1000000, 579264.698769
set, 454, 2.429130, 1000000, 411670.099396
get, 454, 0.120346, 1000000, 8309363.105848
delete, 454, 1.719113, 1000000, 581695.257046
set, 455, 2.378730, 1000000, 420392.364747
get, 455, 0.129156, 1000000, 7742559.883862
delete, 455, 1.722156, 1000000, 580667.460906
set, 456, 2.441532, 1000000, 409578.959768
get, 456, 0.127474, 1000000, 7844752.350974
delete, 456, 1.723526, 1000000, 580205.912885
set, 457, 2.362693, 1000000, 423245.794877
get, 457, 0.119946, 1000000, 8337111.086795
delete, 457, 1.724825, 1000000, 579768.975850
set, 458, 2.332475, 1000000, 428729.224016
get, 458, 0.120020, 1000000, 8331915.796726
delete, 458, 1.712023, 1000000, 584104.131748
set, 459, 2.373800, 1000000, 421265.525873
get, 459, 0.129501, 1000000, 7721948.093065
delete, 459, 1.718747, 1000000, 581819.042318
set, 460, 2.373961, 1000000, 421236.941098
get, 460, 0.120246, 1000000, 8316313.720095
delete, 460, 1.722111, 1000000, 580682.592015
set, 461, 2.377731, 1000000, 420568.947716
get, 461, 0.129152, 1000000, 7742807.174098
delete, 461, 1.724753, 1000000, 579793.178369
set, 462, 2.402663, 1000000, 416204.845423
get, 462, 0.128254, 1000000, 7797017.620488
delete, 462, 1.723640, 1000000, 580167.664475
set, 463, 2.398952, 1000000, 416848.683297
get, 463, 0.129864, 1000000, 7700390.673931
delete, 463, 1.721155, 1000000, 581005.225110
set, 464, 2.376770, 1000000, 420739.136634
get, 464, 0.120501, 1000000, 8298697.818960
delete, 464, 1.709614, 1000000, 584927.471804
set, 465, 2.386156, 1000000, 419084.024869
get, 465, 0.127312, 1000000, 7854703.691122
delete, 465, 1.720445, 1000000, 581244.996639
set, 466, 2.411994, 1000000, 414594.665048
get, 466, 0.128414, 1000000, 7787320.490095
delete, 466, 1.720864, 1000000, 581103.530131
set, 467, 2.399766, 1000000, 416707.244924
get, 467, 0.128933, 1000000, 7755971.269928
delete, 467, 1.720960, 1000000, 581070.959893
set, 468, 2.389418, 1000000, 418511.919024
get, 468, 0.127477, 1000000, 7844531.858852
delete, 468, 1.723778, 1000000, 580121.078149
set, 469, 2.411759, 1000000, 414635.070057
get, 469, 0.126439, 1000000, 7908936.505081
delete, 469, 1.721314, 1000000, 580951.556903
set, 470, 2.511607, 1000000, 398151.389628
get, 470, 0.127369, 1000000, 7851173.161550
delete, 470, 1.732463, 1000000, 577212.904403
set, 471, 2.380950, 1000000, 420000.412592
get, 471, 0.127532, 1000000, 7841187.167028
delete, 471, 1.745358, 1000000, 572948.330626
set, 472, 2.424162, 1000000, 412513.706412
get, 472, 0.127829, 1000000, 7822935.673956
delete, 472, 1.747289, 1000000, 572315.141872
set, 473, 2.438111, 1000000, 410153.654440
get, 473, 0.129701, 1000000, 7710053.150639
delete, 473, 1.740881, 1000000, 574421.718885
set, 474, 2.416227, 1000000, 413868.341916
get, 474, 0.127117, 1000000, 7866750.339521
delete, 474, 1.757467, 1000000, 569000.632075
set, 475, 2.404750, 1000000, 415843.650053
get, 475, 0.120781, 1000000, 8279425.031023
delete, 475, 1.739567, 1000000, 574855.572927
set, 476, 2.433173, 1000000, 410985.906784
get, 476, 0.118654, 1000000, 8427874.774423
delete, 476, 1.740324, 1000000, 574605.634276
set, 477, 2.444100, 1000000, 409148.561843
get, 477, 0.127668, 1000000, 7832816.367453
delete, 477, 1.741946, 1000000, 574070.512158
set, 478, 2.414071, 1000000, 414237.987962
get, 478, 0.119956, 1000000, 8336372.635857
delete, 478, 1.740733, 1000000, 574470.763424
set, 479, 2.407766, 1000000, 415322.765780
get, 479, 0.128604, 1000000, 7775817.943344
delete, 479, 1.742072, 1000000, 574029.073692
set, 480, 2.361441, 1000000, 423470.237967
get, 480, 0.120222, 1000000, 8317973.986418
delete, 480, 1.737155, 1000000, 575653.746574
set, 481, 2.396919, 1000000, 417202.329948
get, 481, 0.131316, 1000000, 7615239.999048
delete, 481, 1.748635, 1000000, 571874.551883
set, 482, 2.429194, 1000000, 411659.253456
get, 482, 0.129460, 1000000, 7724386.176825
delete, 482, 1.740426, 1000000, 574571.876210
set, 483, 2.431537, 1000000, 411262.442552
get, 483, 0.128052, 1000000, 7809357.953636
delete, 483, 1.737969, 1000000, 575384.283800
set, 484, 2.438503, 1000000, 410087.706483
get, 484, 0.119891, 1000000, 8340929.904752
delete, 484, 1.728471, 1000000, 578546.037521
set, 485, 2.339372, 1000000, 427465.133600
get, 485, 0.128522, 1000000, 7780769.051213
delete, 485, 1.741896, 1000000, 574086.976966
set, 486, 2.394584, 1000000, 417609.092937
get, 486, 0.127710, 1000000, 7830237.813249
delete, 486, 1.744559, 1000000, 573210.929871
set, 487, 2.333715, 1000000, 428501.261612
get, 487, 0.126502, 1000000, 7904984.739506
delete, 487, 1.747039, 1000000, 572396.916880
set, 488, 2.337423, 1000000, 427821.564386
get, 488, 0.126998, 1000000, 7874113.895451
delete, 488, 1.756014, 1000000, 569471.514882
set, 489, 2.368634, 1000000, 422184.211298
get, 489, 0.129469, 1000000, 7723861.627730
delete, 489, 1.744509, 1000000, 573227.208387
set, 490, 2.392753, 1000000, 417928.658847
get, 490, 0.120115, 1000000, 8325343.293241
delete, 490, 1.738928, 1000000, 575066.896454
set, 491, 2.442001, 1000000, 409500.269814
get, 491, 0.129630, 1000000, 7714261.174119
delete, 491, 1.746950, 1000000, 572426.269529
set, 492, 2.408130, 1000000, 415260.052484
get, 492, 0.129067, 1000000, 7747926.360485
delete, 492, 1.739124, 1000000, 575002.072293
set, 493, 2.419431, 1000000, 413320.322010
get, 493, 0.129513, 1000000, 7721217.713246
delete, 493, 1.745457, 1000000, 572915.765488
set, 494, 2.380379, 1000000, 420101.242358
get, 494, 0.127932, 1000000, 7816624.612966
delete, 494, 1.742613, 1000000, 573850.973791
set, 495, 2.442316, 1000000, 409447.496040
get, 495, 0.126795, 1000000, 7886777.423311
delete, 495, 1.755853, 1000000, 569523.920717
set, 496, 2.419002, 1000000, 413393.644021
get, 496, 0.127006, 1000000, 7873641.161103
delete, 496, 1.737064, 1000000, 575683.972416
set, 497, 2.460603, 1000000, 406404.473807
get, 497, 0.128803, 1000000, 7763811.862063
delete, 497, 1.737614, 1000000, 575501.822713
set, 498, 2.390657, 1000000, 418295.134592
get, 498, 0.126734, 1000000, 7890550.178474
delete, 498, 1.738586, 1000000, 575180.170285
set, 499, 2.475687, 1000000, 403928.283341
get, 499, 0.127138, 1000000, 7865481.885984
delete, 499, 1.745045, 1000000, 573051.015075
set, 500, 2.404723, 1000000, 415848.398308
get, 500, 0.127262, 1000000, 7857833.437222
delete, 500, 1.742625, 1000000, 573846.857509
set, 501, 2.469386, 1000000, 404958.979283
get, 501, 0.129607, 1000000, 7715630.142998
delete, 501, 1.740675, 1000000, 574489.795125
set, 502, 2.440864, 1000000, 409691.029744
get, 502, 0.129212, 1000000, 7739209.324918
delete, 502, 1.744923, 1000000, 573091.122201
set, 503, 2.428331, 1000000, 411805.481577
get, 503, 0.126261, 1000000, 7920120.264809
delete, 503, 1.743927, 1000000, 573418.401436
set, 504, 2.392273, 1000000, 418012.412693
get, 504, 0.128048, 1000000, 7809558.724945
delete, 504, 1.742411, 1000000, 573917.281733
set, 505, 2.373827, 1000000, 421260.652927
get, 505, 0.127541, 1000000, 7840598.008055
delete, 505, 1.735350, 1000000, 576252.657046
set, 506, 2.467361, 1000000, 405291.287209
get, 506, 0.126720, 1000000, 7891390.788577
delete, 506, 1.736163, 1000000, 575982.826496
set, 507, 2.418317, 1000000, 413510.675657
get, 507, 0.119676, 1000000, 8355876.792597
delete, 507, 1.737906, 1000000, 575405.141782
set, 508, 2.388786, 1000000, 418622.732141
get, 508, 0.129522, 1000000, 7720723.399047
delete, 508, 1.741315, 1000000, 574278.716700
set, 509, 2.423340, 1000000, 412653.659859
get, 509, 0.128996, 1000000, 7752160.874145
delete, 509, 1.736599, 1000000, 575838.092755
set, 510, 2.412306, 1000000, 414541.092705
get, 510, 0.126673, 1000000, 7894347.359936
delete, 510, 1.738445, 1000000, 575226.821743
set, 511, 2.435557, 1000000, 410583.754240
get, 511, 0.126675, 1000000, 7894199.351001
delete, 511, 1.747286, 1000000, 572316.233907
set, 512, 2.437598, 1000000, 410239.951514
get, 512, 0.128505, 1000000, 7781803.460344
delete, 512, 1.738955, 1000000, 575057.981529
set, 513, 2.402595, 1000000, 416216.581848
get, 513, 0.129029, 1000000, 7750175.690670
delete, 513, 1.749132, 1000000, 571711.977223
set, 514, 2.445840, 1000000, 408857.446843
get, 514, 0.127429, 1000000, 7847522.635198
delete, 514, 1.741917, 1000000, 574080.097152
set, 515, 2.437080, 1000000, 410327.091728
get, 515, 0.126180, 1000000, 7925170.539764
delete, 515, 1.742453, 1000000, 573903.489233
set, 516, 2.491603, 1000000, 401348.114994
get, 516, 0.129273, 1000000, 7735554.918696
delete, 516, 1.739359, 1000000, 574924.289169
set, 517, 2.404035, 1000000, 415967.307246
get, 517, 0.118790, 1000000, 8418181.588595
delete, 517, 1.741095, 1000000, 574351.047443
set, 518, 2.421512, 1000000, 412965.037348
get, 518, 0.127091, 1000000, 7868359.760387
delete, 518, 1.743461, 1000000, 573571.639922
set, 519, 2.428163, 1000000, 411834.037392
get, 519, 0.129547, 1000000, 7719221.053404
delete, 519, 1.750537, 1000000, 571253.142200
set, 520, 2.438887, 1000000, 410023.166707
get, 520, 0.129077, 1000000, 7747321.121618
delete, 520, 1.745515, 1000000, 572896.742094
set, 521, 2.424214, 1000000, 412504.850743
get, 521, 0.128869, 1000000, 7759830.634557
delete, 521, 1.745213, 1000000, 572995.947162
set, 522, 2.387014, 1000000, 418933.430977
get, 522, 0.126913, 1000000, 7879439.346058
delete, 522, 1.728021, 1000000, 578696.754654
set, 523, 2.501729, 1000000, 399723.524669
get, 523, 0.126571, 1000000, 7900675.301531
delete, 523, 1.744807, 1000000, 573129.195748
set, 524, 2.378056, 1000000, 420511.573414
get, 524, 0.128132, 1000000, 7804436.431890
delete, 524, 1.744947, 1000000, 573083.390654
set, 525, 2.387839, 1000000, 418788.682006
get, 525, 0.120414, 1000000, 8304659.144650
delete, 525, 1.746008, 1000000, 572735.048475
set, 526, 2.410309, 1000000, 414884.586109
get, 526, 0.126907, 1000000, 7879767.854474
delete, 526, 1.746440, 1000000, 572593.430965
set, 527, 2.439693, 1000000, 409887.714450
get, 527, 0.119704, 1000000, 8353922.270930
delete, 527, 1.741212, 1000000, 574312.687702
set, 528, 2.403123, 1000000, 416125.219789
get, 528, 0.127892, 1000000, 7819084.646658
delete, 528, 1.741142, 1000000, 574335.845695
set, 529, 2.448490, 1000000, 408414.919744
get, 529, 0.129278, 1000000, 7735278.114267
delete, 529, 1.742334, 1000000, 573942.727547
set, 530, 2.456989, 1000000, 407002.173989
get, 530, 0.128887, 1000000, 7758741.919998
delete, 530, 1.744539, 1000000, 573217.200056
set, 531, 2.414489, 1000000, 414166.281664
get, 531, 0.127118, 1000000, 7866734.929997
delete, 531, 1.741803, 1000000, 574117.725404
set, 532, 2.388172, 1000000, 418730.250645
get, 532, 0.129001, 1000000, 7751897.902978
delete, 532, 1.742768, 1000000, 573799.936065
set, 533, 2.440491, 1000000, 409753.646147
get, 533, 0.127479, 1000000, 7844434.447497
delete, 533, 1.753564, 1000000, 570267.194913
set, 534, 2.398214, 1000000, 416976.974329
get, 534, 0.127890, 1000000, 7819189.071901
delete, 534, 1.738596, 1000000, 575176.683004
set, 535, 2.420354, 1000000, 413162.738152
get, 535, 0.129701, 1000000, 7710011.063866
delete, 535, 1.744546, 1000000, 573214.995963
set, 536, 2.420574, 1000000, 413125.179809
get, 536, 0.119709, 1000000, 8353555.899908
delete, 536, 1.742913, 1000000, 573752.007395
set, 537, 2.490545, 1000000, 401518.610358
get, 537, 0.126892, 1000000, 7880694.170946
delete, 537, 1.745575, 1000000, 572877.063914
set, 538, 2.421178, 1000000, 413022.083905
get, 538, 0.126546, 1000000, 7902269.972092
delete, 538, 1.743476, 1000000, 573566.719016
set, 539, 2.397166, 1000000, 417159.305734
get, 539, 0.128695, 1000000, 7770292.016588
delete, 539, 1.751048, 1000000, 571086.545086
set, 540, 2.399079, 1000000, 416826.674617
get, 540, 0.126655, 1000000, 7895435.505038
delete, 540, 1.747896, 1000000, 572116.336997
set, 541, 2.448266, 1000000, 408452.405096
get, 541, 0.128327, 1000000, 7792610.093294
delete, 541, 1.742977, 1000000, 573731.159476
set, 542, 2.357537, 1000000, 424171.452646
get, 542, 0.128877, 1000000, 7759351.473404
delete, 542, 1.750858, 1000000, 571148.531755
set, 543, 2.385253, 1000000, 419242.738611
get, 543, 0.128227, 1000000, 7798664.498981
delete, 543, 1.741961, 1000000, 574065.816010
set, 544, 2.458013, 1000000, 406832.680334
get, 544, 0.119911, 1000000, 8339535.863132
delete, 544, 1.733014, 1000000, 577029.286598
set, 545, 2.393319, 1000000, 417829.858509
get, 545, 0.129877, 1000000, 7699605.081866
delete, 545, 1.742017, 1000000, 574047.114568
set, 546, 2.362746, 1000000, 423236.420129
get, 546, 0.127550, 1000000, 7840080.668785
delete, 546, 1.745173, 1000000, 573009.012142
set, 547, 2.435930, 1000000, 410520.897882
get, 547, 0.129512, 1000000, 7721284.783181
delete, 547, 1.739790, 1000000, 574781.862610
set, 548, 2.410426, 1000000, 414864.397711
get, 548, 0.127024, 1000000, 7872507.326037
delete, 548, 1.738775, 1000000, 575117.388159
set, 549, 2.462857, 1000000, 406032.513075
get, 549, 0.120336, 1000000, 8310091.047435
delete, 549, 1.738269, 1000000, 575284.815012
set, 550, 2.439648, 1000000, 409895.233111
get, 550, 0.127320, 1000000, 7854243.586547
delete, 550, 1.734443, 1000000, 576553.957544
set, 551, 2.483264, 1000000, 402695.725727
get, 551, 0.128663, 1000000, 7772259.853259
delete, 551, 1.745239, 1000000, 572987.288066
set, 552, 2.408691, 1000000, 415163.278268
get, 552, 0.129917, 1000000, 7697234.455245
delete, 552, 1.738312, 1000000, 575270.667136
set, 553, 2.400547, 1000000, 416571.752008
get, 553, 0.129345, 1000000, 7731281.259551
delete, 553, 1.746876, 1000000, 572450.572997
set, 554, 2.440453, 1000000, 409759.991280
get, 554, 0.128522, 1000000, 7780746.348642
delete, 554, 1.741043, 1000000, 574368.339237
set, 555, 2.461599, 1000000, 406239.933451
get, 555, 0.127081, 1000000, 7868986.598148
delete, 555, 1.737822, 1000000, 575432.899479
set, 556, 2.393733, 1000000, 417757.528877
get, 556, 0.119452, 1000000, 8371537.192124
delete, 556, 1.722878, 1000000, 580424.234975
set, 557, 2.491300, 1000000, 401396.908123
get, 557, 0.129134, 1000000, 7743886.443649
delete, 557, 1.726624, 1000000, 579164.960331
set, 558, 2.446669, 1000000, 408718.998025
get, 558, 0.128285, 1000000, 7795136.029996
delete, 558, 1.740758, 1000000, 574462.403233
set, 559, 2.408964, 1000000, 415116.265014
get, 559, 0.129034, 1000000, 7749920.421880
delete, 559, 1.736836, 1000000, 575759.502842
set, 560, 2.384686, 1000000, 419342.486706
get, 560, 0.127438, 1000000, 7846935.048376
delete, 560, 1.734900, 1000000, 576402.028998
set, 561, 2.421402, 1000000, 412983.804606
get, 561, 0.128892, 1000000, 7758448.465476
delete, 561, 1.735648, 1000000, 576153.662265
set, 562, 2.399895, 1000000, 416684.976325
get, 562, 0.128344, 1000000, 7791552.593467
delete, 562, 1.724102, 1000000, 580012.115374
set, 563, 2.344132, 1000000, 426597.189979
get, 563, 0.119385, 1000000, 8376290.861808
delete, 563, 1.733043, 1000000, 577019.602871
set, 564, 2.413126, 1000000, 414400.292646
get, 564, 0.127234, 1000000, 7859508.642225
delete, 564, 1.726008, 1000000, 579371.744136
set, 565, 2.370818, 1000000, 421795.294635
get, 565, 0.129293, 1000000, 7734355.815172
delete, 565, 1.713164, 1000000, 583715.433748
set, 566, 2.388055, 1000000, 418750.846335
get, 566, 0.127621, 1000000, 7835695.863546
delete, 566, 1.722817, 1000000, 580444.757832
set, 567, 2.429418, 1000000, 411621.226515
get, 567, 0.129782, 1000000, 7705236.189568
delete, 567, 1.731174, 1000000, 577642.728117
set, 568, 2.410575, 1000000, 414838.711688
get, 568, 0.127256, 1000000, 7858157.614713
delete, 568, 1.739327, 1000000, 574934.921779
set, 569, 2.379422, 1000000, 420270.169746
get, 569, 0.126376, 1000000, 7912905.309989
delete, 569, 1.732104, 1000000, 577332.510925
set, 570, 2.406244, 1000000, 415585.394337
get, 570, 0.126551, 1000000, 7901968.182725
delete, 570, 1.735924, 1000000, 576062.127148
set, 571, 2.435405, 1000000, 410609.337700
get, 571, 0.129501, 1000000, 7721945.648298
delete, 571, 1.726353, 1000000, 579255.806895
set, 572, 2.403249, 1000000, 416103.366734
get, 572, 0.128223, 1000000, 7798907.783242
delete, 572, 1.735507, 1000000, 576200.527224
set, 573, 2.337146, 1000000, 427872.224293
get, 573, 0.136864, 1000000, 7306509.917674
delete, 573, 1.731866, 1000000, 577411.975307
set, 574, 2.374305, 1000000, 421175.806971
get, 574, 0.129491, 1000000, 7722564.342977
delete, 574, 1.739370, 1000000, 574920.708143
set, 575, 2.345309, 1000000, 426383.093484
get, 575, 0.129651, 1000000, 7713006.732491
delete, 575, 1.737568, 1000000, 575516.947797
set, 576, 2.390948, 1000000, 418244.144164
get, 576, 0.127197, 1000000, 7861833.496555
delete, 576, 1.731334, 1000000, 577589.248591
set, 577, 2.431422, 1000000, 411282.013964
get, 577, 0.129545, 1000000, 7719332.779471
delete, 577, 1.737169, 1000000, 575649.176587
set, 578, 2.363061, 1000000, 423179.912454
get, 578, 0.127770, 1000000, 7826540.385438
delete, 578, 1.735467, 1000000, 576213.655414
set, 579, 2.456517, 1000000, 407080.383136
get, 579, 0.127957, 1000000, 7815112.689861
delete, 579, 1.737374, 1000000, 575581.446492
set, 580, 2.409743, 1000000, 414982.070123
get, 580, 0.118898, 1000000, 8410570.404885
delete, 580, 1.717458, 1000000, 582255.699337
set, 581, 3.402294, 1000000, 293919.355921
get, 581, 0.130388, 1000000, 7669388.021183
delete, 581, 1.742544, 1000000, 573873.518563
set, 582, 2.384499, 1000000, 419375.387657
get, 582, 0.120601, 1000000, 8291776.538579
delete, 582, 1.720611, 1000000, 581188.947692
set, 583, 2.475474, 1000000, 403963.059396
get, 583, 0.128070, 1000000, 7808207.011184
delete, 583, 1.709807, 1000000, 584861.260811
set, 584, 2.555454, 1000000, 391319.834683
get, 584, 0.126861, 1000000, 7882635.440920
delete, 584, 1.762802, 1000000, 567278.751666
set, 585, 2.439530, 1000000, 409915.052676
get, 585, 0.128841, 1000000, 7761494.490045
delete, 585, 1.763496, 1000000, 567055.533448
set, 586, 2.433522, 1000000, 410927.022083
get, 586, 0.119982, 1000000, 8334592.204031
delete, 586, 1.746099, 1000000, 572705.267938
set, 587, 2.409860, 1000000, 414961.908053
get, 587, 0.129881, 1000000, 7699338.313476
delete, 587, 1.763188, 1000000, 567154.642475
set, 588, 2.415729, 1000000, 413953.803170
get, 588, 0.128239, 1000000, 7797919.535343
delete, 588, 1.758590, 1000000, 568637.307004
set, 589, 2.465621, 1000000, 405577.337312
get, 589, 0.128459, 1000000, 7784587.510043
delete, 589, 1.754722, 1000000, 569890.734958
